d00001.s00000.t00000 villa.noun.0
d00001.s01896.t00000 cucurbit.noun.1
d00001.s01897.t00000 get_about.verb.0
d00001.s01898.t00000 deeply.adverb.1
d00001.s01899.t00000 battery.noun.1
d00001.s01900.t00000 chiplike.adjective.1
d00001.s01901.t00000 schism.noun.0
d00001.s01902.t00000 newsmagazine.noun.0
d00001.s01903.t00000 respective.adjective.0
d00001.s01904.t00000 selenophile.noun.0
d00001.s01905.t00000 munted.adjective.3
d00001.s01906.t00000 fastpack.verb.0
d00001.s01907.t00000 beduke.verb.1
d00001.s01908.t00000 otherwise.adverb.2
d00001.s01909.t00000 earth.verb.1
d00001.s01910.t00000 rags_and_tatters.noun.1
d00001.s01911.t00000 reveal.noun.0
d00001.s01912.t00000 gadroon.noun.0
d00001.s01913.t00000 pique.noun.2
d00001.s01914.t00000 grist.noun.2
d00001.s01915.t00000 irky.adjective.1
d00001.s01916.t00000 tease_out.verb.2
d00001.s01917.t00000 evidence.noun.3
d00001.s01918.t00000 gate.verb.1
d00001.s01919.t00000 gad.noun.7
d00001.s01920.t00000 fade.verb.2
d00001.s01921.t00000 flush.verb.10
d00001.s01922.t00000 marshal.verb.0
d00001.s01923.t00000 overdrive.noun.0
d00001.s01924.t00000 double_tap.noun.1
d00001.s01925.t00000 spooge.noun.2
d00001.s01926.t00000 plumb.adverb.1
d00001.s01927.t00000 distant.adjective.0
d00001.s01928.t00000 devoter.noun.0
d00001.s01929.t00000 heavy-handed.adjective.0
d00001.s01930.t00000 picking.noun.2
d00001.s01931.t00000 bodice.noun.1
d00001.s01932.t00000 obsignation.noun.1
d00001.s01933.t00000 result.verb.3
d00001.s01934.t00000 ungrilled.adjective.0
d00001.s01935.t00000 dispensable.adjective.2
d00001.s01936.t00000 run-down.adjective.1
d00001.s01937.t00000 lander.noun.0
d00001.s01938.t00000 grip.noun.13
d00001.s01939.t00000 batch.noun.2
d00001.s01940.t00000 squirt.verb.4
d00001.s01941.t00000 cicatrize.verb.1
d00001.s01942.t00000 elect.adjective.1
d00001.s01943.t00000 icebergy.adjective.2
d00001.s01944.t00000 introversion.noun.0
d00001.s01945.t00000 taste.verb.0
d00001.s01946.t00000 industrial.adjective.0
d00001.s01947.t00000 lifeless.adjective.3
d00001.s01948.t00000 pimp_out.verb.1
d00001.s01949.t00000 recharge.verb.5
d00001.s01950.t00000 hortative.adjective.0
d00001.s01951.t00000 reprobe.verb.1
d00001.s01952.t00000 hank.noun.6
d00001.s01953.t00000 true-bred.adjective.3
d00001.s01954.t00000 buckle_up.verb.0
d00001.s01955.t00000 tighten.verb.0
d00001.s01956.t00000 deity.noun.1
d00001.s01957.t00000 music.noun.0
d00001.s01958.t00000 epistemic.adjective.1
d00001.s01959.t00000 fish.verb.0
d00001.s01960.t00000 batmobile.verb.0
d00001.s01961.t00000 incitation.noun.1
d00001.s01962.t00000 smalls.noun.1
d00001.s01963.t00000 dishonesty.noun.0
d00001.s01964.t00000 invest.verb.8
d00001.s01965.t00000 middle_ground.noun.0
d00001.s01966.t00000 home_page.noun.0
d00001.s01967.t00000 blank.adjective.2
d00001.s01968.t00000 propriety.noun.0
d00001.s01969.t00000 hobble.verb.3
d00001.s01970.t00000 wildcat.noun.5
d00001.s01971.t00000 oneth.noun.1
d00001.s01972.t00000 val.noun.0
d00001.s01973.t00000 abase.verb.0
d00001.s01974.t00000 commoner.noun.4
d00001.s01975.t00000 dandi.noun.0
d00001.s01976.t00000 face.verb.5
d00001.s01977.t00000 lingualization.noun.0
d00001.s01978.t00000 hail.verb.2
d00001.s01979.t00000 peaceful.adjective.0
d00001.s01980.t00000 evangelical.adjective.4
d00001.s01981.t00000 skimp.noun.0
d00001.s01982.t00000 professional.noun.1
d00001.s01983.t00000 flurry.noun.5
d00001.s01984.t00000 immune.adjective.3
d00001.s01985.t00000 crew.noun.8
d00001.s01986.t00000 barnacle.verb.1
d00001.s01987.t00000 launch.verb.6
d00001.s01988.t00000 typical.adjective.2
d00001.s01989.t00000 confidante.noun.1
d00001.s01990.t00000 tarmac.noun.0
d00001.s01991.t00000 wu-tanger.noun.0
d00001.s01992.t00000 reportable.adjective.2
d00001.s01993.t00000 study.verb.5
d00001.s01994.t00000 furnished.adjective.1
d00001.s01995.t00000 pinch.verb.9
d00001.s01996.t00000 siker.adjective.1
d00001.s01997.t00000 framework.noun.3
d00001.s01998.t00000 gomer.noun.8
d00001.s01999.t00000 box-bed.noun.1
d00001.s02000.t00000 horny.adjective.2
d00001.s02001.t00000 absoluteness.noun.1
d00001.s02002.t00000 crankle.verb.0
d00001.s02003.t00000 leg-breaker.noun.0
d00001.s02004.t00000 convent.verb.0
d00001.s02005.t00000 fanwank.noun.0
d00001.s02006.t00000 toon.noun.3
d00001.s02007.t00000 absent.verb.0
d00001.s02008.t00000 equivocal.adjective.2
d00001.s02009.t00000 view.verb.1
d00001.s02010.t00000 gree.noun.5
d00001.s02011.t00000 vitrification.noun.0
d00001.s02012.t00000 schematic.adjective.1
d00001.s02013.t00000 nerve.noun.5
d00001.s02014.t00000 marketplace.noun.3
d00001.s02015.t00000 oscitation.noun.1
d00001.s02016.t00000 minifilm.noun.0
d00001.s02017.t00000 returner.noun.0
d00001.s02018.t00000 lady's_man.noun.0
d00001.s02019.t00000 junk_science.noun.1
d00001.s02020.t00000 netter.noun.0
d00001.s02021.t00000 antisniffing.adjective.1
d00001.s02022.t00000 rhizophagy.noun.1
d00001.s02023.t00000 marcasite.noun.0
d00001.s02024.t00000 seigniory.noun.1
d00001.s02025.t00000 compare.verb.2
d00001.s02026.t00000 boma.noun.0
d00001.s02027.t00000 kimberley.noun.5
d00001.s02028.t00000 hunger.noun.1
d00001.s02029.t00000 gentrice.noun.1
d00001.s02030.t00000 waive.noun.1
d00001.s02031.t00000 bronze.noun.0
d00001.s02032.t00000 flagship.noun.1
d00001.s02033.t00000 imbrication.noun.2
d00001.s02034.t00000 bite_off.verb.1
d00001.s02035.t00000 bitched.adjective.1
d00001.s02036.t00000 venery.noun.2
d00001.s02037.t00000 usually.adverb.0
d00001.s02038.t00000 frontier.noun.0
d00001.s02039.t00000 lumber.verb.1
d00001.s02040.t00000 rapacious.adjective.0
d00001.s02041.t00000 underprice.verb.1
d00001.s02042.t00000 underpoint.noun.2
d00001.s02043.t00000 try.verb.10
d00001.s02044.t00000 faience.noun.1
d00001.s02045.t00000 crook.noun.6
d00001.s02046.t00000 otherly.adjective.1
d00001.s02047.t00000 aggregation.noun.2
d00001.s02048.t00000 nurture.noun.0
d00001.s02049.t00000 nerdom.noun.1
d00001.s02050.t00000 real.noun.2
d00001.s02051.t00000 boundary.noun.0
d00001.s02052.t00000 ironman.noun.1
d00001.s02053.t00000 teflon.noun.1
d00001.s02054.t00000 nestle.verb.2
d00001.s02055.t00000 consequence.noun.4
d00001.s02056.t00000 catawba.noun.0
d00001.s02057.t00000 prescription.noun.3
d00001.s02058.t00000 talkable.adjective.0
d00001.s02059.t00000 chattering.noun.0
d00001.s02060.t00000 chirk.verb.1
d00001.s02061.t00000 unhappily.adverb.0
d00001.s02062.t00000 peleton.noun.1
d00001.s02063.t00000 filial.adjective.2
d00001.s02064.t00000 saltgrass.noun.0
d00001.s02065.t00000 inherit.verb.7
d00001.s02066.t00000 virgin.adjective.0
d00001.s02067.t00000 foreside.noun.0
d00001.s02068.t00000 goodwin.noun.0
d00001.s02069.t00000 mother.noun.0
d00001.s02070.t00000 otis.noun.1
d00001.s02071.t00000 nonveg.adjective.0
d00001.s02072.t00000 anhydrous.adjective.1
d00001.s02073.t00000 daywork.noun.2
d00001.s02074.t00000 javalike.adjective.1
d00001.s02075.t00000 defang.verb.1
d00001.s02076.t00000 lemon.adjective.2
d00001.s02077.t00000 trental.noun.1
d00001.s02078.t00000 drone.noun.1
d00001.s02079.t00000 oolitic.adjective.0
d00001.s02080.t00000 melancholy.noun.0
d00001.s02081.t00000 amass.verb.1
d00001.s02082.t00000 peripatetic.adjective.3
d00001.s02083.t00000 bolo.noun.1
d00001.s02084.t00000 dispute.verb.2
d00001.s02085.t00000 evangelicalism.noun.3
d00001.s02086.t00000 face.verb.5
d00001.s02087.t00000 bump.verb.2
d00001.s02088.t00000 part.verb.8
d00001.s02089.t00000 crouch.verb.0
d00001.s02090.t00000 baggage.noun.1
d00001.s02091.t00000 peg-leg.verb.0
d00001.s02092.t00000 overgain.verb.1
d00001.s02093.t00000 wrong.verb.2
d00001.s02094.t00000 hanger-on.noun.0
d00001.s02095.t00000 shop.noun.0
d00001.s02096.t00000 channel.noun.4
d00001.s02097.t00000 triplicity.noun.0
d00001.s02098.t00000 canvas.noun.0
d00001.s02099.t00000 changeling.noun.3
d00001.s02100.t00000 entelechy.noun.0
d00001.s02101.t00000 elbow.verb.1
d00001.s02102.t00000 tear.noun.5
d00001.s02103.t00000 custom.noun.5
d00001.s02104.t00000 range.verb.1
d00001.s02105.t00000 hezekiah.noun.0
d00001.s02106.t00000 extraction.noun.1
d00001.s02107.t00000 break_the_mold.verb.0
d00001.s02108.t00000 ford.noun.1
d00001.s02109.t00000 gallery.noun.4
d00001.s02110.t00000 yoke.noun.21
d00001.s02111.t00000 messager.noun.0
d00001.s02112.t00000 tiger.noun.6
d00001.s02113.t00000 emulation.noun.1
d00001.s02114.t00000 atomistic.adjective.0
d00001.s02115.t00000 excitive.adjective.0
d00001.s02116.t00000 repel.verb.5
d00001.s02117.t00000 experimentalize.verb.0
d00001.s02118.t00000 thrill.verb.3
d00001.s02119.t00000 raff.noun.0
d00001.s02120.t00000 microcosm.noun.0
d00001.s02121.t00000 second.adjective.1
d00001.s02122.t00000 aunt-in-law.noun.0
d00001.s02123.t00000 cusper.noun.0
d00001.s02124.t00000 catawba.noun.1
d00001.s02125.t00000 stump.noun.1
d00001.s02126.t00000 thwart.adjective.1
d00001.s02127.t00000 gownsman.noun.1
d00001.s02128.t00000 boundling.noun.1
d00001.s02129.t00000 carrick.noun.0
d00001.s02130.t00000 walk.verb.10
d00001.s02131.t00000 sharp.noun.13
d00001.s02132.t00000 hide.noun.4
d00001.s02133.t00000 aspected.adjective.0
d00001.s02134.t00000 butte.noun.0
d00001.s02135.t00000 denticle.noun.0
d00001.s02136.t00000 uttermost.adjective.0
d00001.s02137.t00000 idée_fixe.noun.0
d00001.s02138.t00000 medium.noun.4
d00001.s02139.t00000 fireworthy.adjective.2
d00001.s02140.t00000 halfpenny.noun.0
d00001.s02141.t00000 gee.verb.3
d00001.s02142.t00000 say.noun.3
d00001.s02143.t00000 behave.verb.0
d00001.s02144.t00000 fritter.verb.3
d00001.s02145.t00000 familiar.noun.3
d00001.s02146.t00000 contradictory.adjective.4
d00001.s02147.t00000 joint.verb.0
d00001.s02148.t00000 rumble.verb.6
d00001.s02149.t00000 chest_cold.noun.1
d00001.s02150.t00000 warden.noun.0
d00001.s02151.t00000 poc.noun.4
d00001.s02152.t00000 mariachi.noun.1
d00001.s02153.t00000 buck.verb.2
d00001.s02154.t00000 serve.verb.14
d00001.s02155.t00000 midlands.noun.0
d00001.s02156.t00000 put_the_fear_of_god_into.verb.2
d00001.s02157.t00000 plashing.noun.0
d00001.s02158.t00000 overwash.verb.0
d00001.s02159.t00000 longhauling.noun.2
d00001.s02160.t00000 wisp.noun.0
d00001.s02161.t00000 jig.noun.8
d00001.s02162.t00000 catch.verb.29
d00001.s02163.t00000 copy.noun.0
d00001.s02164.t00000 cark.verb.2
d00001.s02165.t00000 malleate.adjective.0
d00001.s02166.t00000 laurie.noun.2
d00001.s02167.t00000 pixelate.verb.0
d00001.s02168.t00000 qualify.verb.6
d00001.s02169.t00000 centenier.noun.1
d00001.s02170.t00000 galician.adjective.0
d00001.s02171.t00000 growth.noun.1
d00001.s02172.t00000 mosher.noun.0
d00001.s02173.t00000 trouble.noun.5
d00001.s02174.t00000 uniformize.verb.0
d00001.s02175.t00000 boss.noun.8
d00001.s02176.t00000 mediatrix.noun.1
d00001.s02177.t00000 ekker.noun.2
d00001.s02178.t00000 handle.noun.8
d00001.s02179.t00000 tongue.verb.5
d00001.s02180.t00000 jet.verb.7
d00001.s02181.t00000 crowd.verb.8
d00001.s02182.t00000 ring.verb.12
d00001.s02183.t00000 ensign.verb.1
d00001.s02184.t00000 aspirate.verb.2
d00001.s02185.t00000 cling.noun.1
d00001.s02186.t00000 fault.verb.3
d00001.s02187.t00000 kink.noun.3
d00001.s02188.t00000 humanicide.noun.1
d00001.s02189.t00000 vacuously.adverb.0
d00001.s02190.t00000 triangulation.noun.4
d00001.s02191.t00000 rear.verb.12
d00001.s02192.t00000 texas.noun.1
d00001.s02193.t00000 long_ball.noun.0
d00001.s02194.t00000 misbelieve.verb.0
d00001.s02195.t00000 endue.verb.3
d00001.s02196.t00000 carbonite.noun.2
d00001.s02197.t00000 deep.adjective.18
d00001.s02198.t00000 dichromatism.noun.2
d00001.s02199.t00000 contemplation.noun.1
d00001.s02200.t00000 cannibalise.verb.2
d00001.s02201.t00000 seapower.noun.0
d00001.s02202.t00000 slip.noun.14
d00001.s02203.t00000 pseudoverbal.adjective.1
d00001.s02204.t00000 purging.noun.6
d00001.s02205.t00000 self-insert.noun.1
d00001.s02206.t00000 host.verb.2
d00001.s02207.t00000 bonnet.noun.1
d00001.s02208.t00000 gunsel.noun.3
d00001.s02209.t00000 postboy.noun.1
d00001.s02210.t00000 stark.adjective.5
d00001.s02211.t00000 verdantly.adverb.0
d00001.s02212.t00000 bangless.adjective.1
d00001.s02213.t00000 stickle.verb.4
d00001.s02214.t00000 hothouse.noun.2
d00001.s02215.t00000 boxer.noun.4
d00001.s02216.t00000 read.verb.10
d00001.s02217.t00000 woodshop.noun.1
d00001.s02218.t00000 counterplay.noun.0
d00001.s02219.t00000 cholesterol.noun.0
d00001.s02220.t00000 nth.noun.1
d00001.s02221.t00000 inoculate.verb.0
d00001.s02222.t00000 guaracha.noun.0
d00001.s02223.t00000 ghost.noun.11
d00001.s02224.t00000 counter.verb.2
d00001.s02225.t00000 trespass.verb.4
d00001.s02226.t00000 rub_in.verb.0
d00001.s02227.t00000 tacky.adjective.4
d00001.s02228.t00000 escape.noun.6
d00001.s02229.t00000 slag.noun.0
d00001.s02230.t00000 topdeck.verb.1
d00001.s02231.t00000 laboursome.adjective.1
d00001.s02232.t00000 transracialism.noun.1
d00001.s02233.t00000 poster.noun.4
d00001.s02234.t00000 cursitor.noun.1
d00001.s02235.t00000 pour.verb.1
d00001.s02236.t00000 mandragora.noun.0
d00001.s02237.t00000 couchant.adjective.1
d00001.s02238.t00000 sparry.adjective.1
d00001.s02239.t00000 borrow.noun.3
d00001.s02240.t00000 would-be.adjective.1
d00001.s02241.t00000 limb.noun.0
d00001.s02242.t00000 climb.noun.1
d00001.s02243.t00000 conversation.noun.1
d00001.s02244.t00000 batta.noun.2
d00001.s02245.t00000 tabloid.adjective.1
d00001.s02246.t00000 inclosed.adjective.0
d00001.s02247.t00000 red_star.noun.1
d00001.s02248.t00000 northeast.noun.3
d00001.s02249.t00000 sitter.noun.4
d00001.s02250.t00000 foreread.verb.1
d00001.s02251.t00000 break_up.verb.0
d00001.s02252.t00000 platonic.adjective.3
d00001.s02253.t00000 surety.noun.0
d00001.s02254.t00000 bewray.verb.4
d00001.s02255.t00000 temperance.noun.1
d00001.s02256.t00000 do.noun.0
d00001.s02257.t00000 plug_up.verb.0
d00001.s02258.t00000 knee.noun.3
d00001.s02259.t00000 laurel.noun.5
d00001.s02260.t00000 beat_to_a_pulp.verb.0
d00001.s02261.t00000 cheer.noun.0
d00001.s02262.t00000 perestroika.noun.0
d00001.s02263.t00000 snib.noun.0
d00001.s02264.t00000 insolvable.adjective.2
d00001.s02265.t00000 honest.adjective.2
d00001.s02266.t00000 float.noun.0
d00001.s02267.t00000 peristome.noun.0
d00001.s02268.t00000 flinch.verb.0
d00001.s02269.t00000 comedown.noun.0
d00001.s02270.t00000 shock.noun.3
d00001.s02271.t00000 spookhouse.noun.0
d00001.s02272.t00000 compter.noun.1
d00001.s02273.t00000 unpartial.adjective.0
d00001.s02274.t00000 deadlift.noun.0
d00001.s02275.t00000 gobble.verb.1
d00001.s02276.t00000 reference.noun.0
d00001.s02277.t00000 conquest.noun.1
d00001.s02278.t00000 nail.verb.9
d00001.s02279.t00000 right_of_way.noun.1
d00001.s02280.t00000 unfenced.adjective.1
d00001.s02281.t00000 foretest.verb.1
d00001.s02282.t00000 novice.noun.1
d00001.s02283.t00000 cartridge.noun.0
d00001.s02284.t00000 trope.noun.7
d00001.s02285.t00000 wake.verb.7
d00001.s02286.t00000 erasure.noun.0
d00001.s02287.t00000 hogshit.noun.1
d00001.s02288.t00000 large.adjective.1
d00001.s02289.t00000 squib.noun.9
d00001.s02290.t00000 spiritual.adjective.5
d00001.s02291.t00000 breadcrumby.adjective.1
d00001.s02292.t00000 windmill.noun.0
d00001.s02293.t00000 center.noun.2
d00001.s02294.t00000 heteroclitic.adjective.1
d00001.s02295.t00000 whale_on.verb.1
d00001.s02296.t00000 tippet.noun.0
d00001.s02297.t00000 coalesce.verb.0
d00001.s02298.t00000 triangular.adjective.0
d00001.s02299.t00000 love_interest.noun.1
d00001.s02300.t00000 promulgate.verb.1
d00001.s02301.t00000 logistic.adjective.2
d00001.s02302.t00000 afflux.noun.0
d00001.s02303.t00000 exterior.noun.0
d00001.s02304.t00000 maki-e.noun.0
d00001.s02305.t00000 quirk.verb.0
d00001.s02306.t00000 beadsman.noun.1
d00001.s02307.t00000 buckaroo.noun.0
d00001.s02308.t00000 answer.verb.12
d00001.s02309.t00000 squat.verb.3
d00001.s02310.t00000 bamboo.verb.1
d00001.s02311.t00000 juiceless.adjective.0
d00001.s02312.t00000 automotive.adjective.1
d00001.s02313.t00000 sheal.verb.0
d00001.s02314.t00000 sociable.adjective.0
d00001.s02315.t00000 graham.noun.1
d00001.s02316.t00000 vicarious.adjective.1
d00001.s02317.t00000 walkalong.noun.2
d00001.s02318.t00000 long_ball.noun.0
d00001.s02319.t00000 indentation.noun.5
d00001.s02320.t00000 queen_bee.noun.0
d00001.s02321.t00000 red_herring.noun.1
d00001.s02322.t00000 semi-quote.verb.0
d00001.s02323.t00000 bidding.noun.1
d00001.s02324.t00000 rend.verb.1
d00001.s02325.t00000 explode.verb.6
d00001.s02326.t00000 nettle.verb.0
d00001.s02327.t00000 reel_off.verb.1
d00001.s02328.t00000 head_and_shoulders.adverb.1
d00001.s02329.t00000 frenchified.adjective.2
d00001.s02330.t00000 cockleshell.noun.1
d00001.s02331.t00000 immanuel.noun.2
d00001.s02332.t00000 resent.verb.0
d00001.s02333.t00000 equal.adjective.4
d00001.s02334.t00000 rhematic.adjective.2
d00001.s02335.t00000 life_support.noun.3
d00001.s02336.t00000 stover.noun.1
d00001.s02337.t00000 party.noun.2
d00001.s02338.t00000 still.adjective.0
d00001.s02339.t00000 repartee.verb.1
d00001.s02340.t00000 lunchmate.noun.0
d00001.s02341.t00000 ingrain.adjective.1
d00001.s02342.t00000 saunter.noun.0
d00001.s02343.t00000 hutch.verb.1
d00001.s02344.t00000 gushingly.adverb.0
d00001.s02345.t00000 domus.noun.0
d00001.s02346.t00000 enucleation.noun.2
d00001.s02347.t00000 tinderbox.noun.0
d00001.s02348.t00000 stayedness.noun.0
d00001.s02349.t00000 pomp.noun.0
d00001.s02350.t00000 screwup.noun.0
d00001.s02351.t00000 bead.noun.7
d00001.s02352.t00000 grummel.noun.0
d00001.s02353.t00000 cockney.noun.3
d00001.s02354.t00000 yoga.noun.1
d00001.s02355.t00000 countermotion.noun.1
d00001.s02356.t00000 overaccommodate.verb.0
d00001.s02357.t00000 canine.noun.1
d00001.s02358.t00000 dip.verb.9
d00001.s02359.t00000 above.adverb.7
d00001.s02360.t00000 triggery.adjective.1
d00001.s02361.t00000 go_down.verb.6
d00001.s02362.t00000 emperor.noun.3
d00001.s02363.t00000 chock.verb.4
d00001.s02364.t00000 anyways.adverb.1
d00001.s02365.t00000 genitory.noun.1
d00001.s02366.t00000 recuperate.verb.1
d00001.s02367.t00000 pedagogue.noun.1
d00001.s02368.t00000 glaucus.noun.1
d00001.s02369.t00000 electric.noun.2
d00001.s02370.t00000 seafaring.adjective.1
d00001.s02371.t00000 mortal.adjective.6
d00001.s02372.t00000 milkshake.verb.1
d00001.s02373.t00000 grating.noun.5
d00001.s02374.t00000 diapason.noun.0
d00001.s02375.t00000 exploitation.noun.0
d00001.s02376.t00000 capriccio.noun.1
d00001.s02377.t00000 be.verb.6
d00001.s02378.t00000 rate.noun.4
d00001.s02379.t00000 key.noun.0
d00001.s02380.t00000 yar.adjective.1
d00001.s02381.t00000 rear_end.noun.1
d00001.s02382.t00000 initiate.adjective.1
d00001.s02383.t00000 tempestivity.noun.0
d00001.s02384.t00000 hal.noun.0
d00001.s02385.t00000 supplantation.noun.0
d00001.s02386.t00000 carve-up.noun.0
d00001.s02387.t00000 knot.noun.1
d00001.s02388.t00000 charm.verb.3
d00001.s02389.t00000 unevenness.noun.2
d00001.s02390.t00000 business.noun.11
d00001.s02391.t00000 mameluke.noun.0
d00001.s02392.t00000 succulent.adjective.1
d00001.s02393.t00000 condemn.verb.1
d00001.s02394.t00000 gainsaying.noun.3
d00001.s02395.t00000 shroud.verb.1
d00001.s02396.t00000 eminent.adjective.2
d00001.s02397.t00000 deface.verb.1
d00001.s02398.t00000 bloom.noun.12
d00001.s02399.t00000 excuse.noun.0
d00001.s02400.t00000 pluck.verb.0
d00001.s02401.t00000 wasted.adjective.3
d00001.s02402.t00000 hunks.noun.0
d00001.s02403.t00000 sweet.adjective.0
d00001.s02404.t00000 derp.verb.0
d00001.s02405.t00000 hectic.noun.0
d00001.s02406.t00000 captureless.adjective.0
d00001.s02407.t00000 sculpture.noun.1
d00001.s02408.t00000 whistle.noun.4
d00001.s02409.t00000 cambium.noun.0
d00001.s02410.t00000 posology.noun.1
d00001.s02411.t00000 love_up.verb.3
d00001.s02412.t00000 garb.noun.4
d00001.s02413.t00000 ballooning.noun.1
d00001.s02414.t00000 polycycle.noun.0
d00001.s02415.t00000 bubba.noun.0
d00001.s02416.t00000 elusive.adjective.2
d00001.s02417.t00000 warrant.verb.4
d00001.s02418.t00000 relation.noun.0
d00001.s02419.t00000 junket.noun.3
d00001.s02420.t00000 assay.noun.0
d00001.s02421.t00000 readback.noun.0
d00001.s02422.t00000 fitment.noun.4
d00001.s02423.t00000 footsure.adjective.0
d00001.s02424.t00000 unquiet.adjective.1
d00001.s02425.t00000 revoke.verb.4
d00001.s02426.t00000 wirepuller.noun.1
d00001.s02427.t00000 appetite.noun.2
d00001.s02428.t00000 unoriginal.adjective.0
d00001.s02429.t00000 liquidationism.noun.0
d00001.s02430.t00000 lyrically.adverb.0
d00001.s02431.t00000 prosecution.noun.1
d00001.s02432.t00000 feign.verb.3
d00001.s02433.t00000 square_up.verb.4
d00001.s02434.t00000 breed.verb.10
d00001.s02435.t00000 commendatory.adjective.1
d00001.s02436.t00000 holding.noun.5
d00001.s02437.t00000 amorous.adjective.0
d00001.s02438.t00000 contract.verb.6
d00001.s02439.t00000 metal.noun.2
d00001.s02440.t00000 reel_off.verb.0
d00001.s02441.t00000 overtake.verb.0
d00001.s02442.t00000 high_fidelity.noun.0
d00001.s02443.t00000 bacillus.noun.2
d00001.s02444.t00000 heavier-than-air.adjective.1
d00001.s02445.t00000 crabber.noun.0
