d00000.s00000.t00000 ceremony.noun.3
d00000.s02805.t00000 catch_a_cold.verb.1
d00000.s02806.t00000 bosom.noun.4
d00000.s02807.t00000 impertinent.adjective.0
d00000.s02808.t00000 catfish.verb.1
d00000.s02809.t00000 scheme.noun.0
d00000.s02810.t00000 atrabiliary.adjective.0
d00000.s02811.t00000 slcm.noun.0
d00000.s02812.t00000 graspless.adjective.1
d00000.s02813.t00000 allodgement.noun.0
d00000.s02814.t00000 beak.verb.2
d00000.s02815.t00000 denizen.noun.0
d00000.s02816.t00000 allosexual.adjective.0
d00000.s02817.t00000 ordinary.noun.6
d00000.s02818.t00000 tonified.adjective.1
d00000.s02819.t00000 multitheism.noun.0
d00000.s02820.t00000 order_of_australia.noun.1
d00000.s02821.t00000 sinik.noun.1
d00000.s02822.t00000 hucklebuck.verb.0
d00000.s02823.t00000 spockish.adjective.0
d00000.s02824.t00000 weedy.adjective.2
d00000.s02825.t00000 splendiloquent.adjective.1
d00000.s02826.t00000 security.noun.2
d00000.s02827.t00000 substance.noun.1
d00000.s02828.t00000 hunt.verb.1
d00000.s02829.t00000 miracle.noun.1
d00000.s02830.t00000 rainmaker.noun.0
d00000.s02831.t00000 kaffir.noun.2
d00000.s02832.t00000 point.verb.0
d00000.s02833.t00000 false_note.noun.1
d00000.s02834.t00000 cheese_bus.noun.1
d00000.s02835.t00000 flamboyant.adjective.1
d00000.s02836.t00000 simple.adjective.2
d00000.s02837.t00000 embower.verb.0
d00000.s02838.t00000 halloo.verb.0
d00000.s02839.t00000 nonassociative.adjective.1
d00000.s02840.t00000 8-bit.adjective.1
d00000.s02841.t00000 inclemency.noun.1
d00000.s02842.t00000 grandfather.noun.0
d00000.s02843.t00000 pants.noun.1
d00000.s02844.t00000 satellite.noun.3
d00000.s02845.t00000 breathful.adjective.0
d00000.s02846.t00000 abstractedly.adverb.1
d00000.s02847.t00000 flare.verb.2
d00000.s02848.t00000 fuster.verb.0
d00000.s02849.t00000 horrible.adjective.0
d00000.s02850.t00000 marketful.noun.0
d00000.s02851.t00000 liberal.adjective.0
d00000.s02852.t00000 meat_puppet.noun.1
d00000.s02853.t00000 signify.verb.4
d00000.s02854.t00000 cloggy.adjective.0
d00000.s02855.t00000 unlight.verb.0
d00000.s02856.t00000 fiddle_with.verb.1
d00000.s02857.t00000 snottery.adjective.1
d00000.s02858.t00000 barents.noun.1
d00000.s02859.t00000 impress.noun.1
d00000.s02860.t00000 example.noun.2
d00000.s02861.t00000 incorporeal.adjective.0
d00000.s02862.t00000 allurement.noun.1
d00000.s02863.t00000 untoward.adjective.2
d00000.s02864.t00000 scaper.noun.0
d00000.s02865.t00000 broxy.noun.2
d00000.s02866.t00000 quorn.noun.3
d00000.s02867.t00000 begetter.noun.0
d00000.s02868.t00000 inexorable.adjective.0
d00000.s02869.t00000 favor.verb.0
d00000.s02870.t00000 sufficient.adjective.1
d00000.s02871.t00000 elate.adjective.0
d00000.s02872.t00000 digest.verb.2
d00000.s02873.t00000 forspeak.verb.1
d00000.s02874.t00000 miss.verb.0
d00000.s02875.t00000 terpsichorean.adjective.0
d00000.s02876.t00000 gander.noun.0
d00000.s02877.t00000 eponychium.noun.0
d00000.s02878.t00000 nepenthes.noun.1
d00000.s02879.t00000 checkuser.noun.1
d00000.s02880.t00000 billboard.noun.0
d00000.s02881.t00000 sluice.verb.1
d00000.s02882.t00000 grangerize.verb.2
d00000.s02883.t00000 die_a_thousand_deaths.verb.1
d00000.s02884.t00000 floofy.adjective.0
d00000.s02885.t00000 tweetheart.noun.0
d00000.s02886.t00000 nettlesome.adjective.1
d00000.s02887.t00000 unmove.verb.0
d00000.s02888.t00000 plasticism.noun.1
d00000.s02889.t00000 self-flagellatory.adjective.0
d00000.s02890.t00000 seigneurial.adjective.1
d00000.s02891.t00000 bandy.verb.2
d00000.s02892.t00000 scratch.noun.0
d00000.s02893.t00000 absolute.adjective.3
d00000.s02894.t00000 prolific.adjective.1
d00000.s02895.t00000 triduan.adjective.0
d00000.s02896.t00000 starrified.adjective.0
d00000.s02897.t00000 gameful.adjective.0
d00000.s02898.t00000 go_nuclear.verb.4
d00000.s02899.t00000 condole.verb.1
d00000.s02900.t00000 next.adjective.2
d00000.s02901.t00000 person.noun.5
d00000.s02902.t00000 aerophore.noun.3
d00000.s02903.t00000 wine.noun.4
d00000.s02904.t00000 fanfare.verb.4
d00000.s02905.t00000 bomb.verb.0
d00000.s02906.t00000 grok.verb.0
d00000.s02907.t00000 depopulate.verb.2
d00000.s02908.t00000 scourge.noun.1
d00000.s02909.t00000 animalian.adjective.1
d00000.s02910.t00000 shirtsleeves.noun.0
d00000.s02911.t00000 clsc.noun.0
d00000.s02912.t00000 coney_island.noun.2
d00000.s02913.t00000 press.noun.2
d00000.s02914.t00000 handle.noun.7
d00000.s02915.t00000 buster.noun.9
d00000.s02916.t00000 stove.noun.3
d00000.s02917.t00000 fishify.verb.0
d00000.s02918.t00000 caudation.noun.1
d00000.s02919.t00000 cyberpunk.noun.3
d00000.s02920.t00000 eyeballer.noun.1
d00000.s02921.t00000 indian_summer.noun.0
d00000.s02922.t00000 grace.noun.0
d00000.s02923.t00000 wooze.noun.1
d00000.s02924.t00000 feather_merchant.noun.1
d00000.s02925.t00000 remit.verb.7
d00000.s02926.t00000 depasture.verb.1
d00000.s02927.t00000 gossip.noun.1
d00000.s02928.t00000 smokey.noun.1
d00000.s02929.t00000 african_traditional_religion.noun.0
d00000.s02930.t00000 lord_and_master.noun.0
d00000.s02931.t00000 swill.verb.1
d00000.s02932.t00000 coop.noun.2
d00000.s02933.t00000 scrump.verb.1
d00000.s02934.t00000 aboriginally.adverb.2
d00000.s02935.t00000 slickem.noun.5
d00000.s02936.t00000 patronage.verb.0
d00000.s02937.t00000 contravene.verb.1
d00000.s02938.t00000 duff.noun.1
d00000.s02939.t00000 bestream.verb.1
d00000.s02940.t00000 babyfic.noun.0
d00000.s02941.t00000 fit.adjective.0
d00000.s02942.t00000 pump_room.noun.0
d00000.s02943.t00000 receptary.noun.1
d00000.s02944.t00000 toledo.noun.0
d00000.s02945.t00000 point_at_infinity.noun.1
d00000.s02946.t00000 sameishness.noun.0
d00000.s02947.t00000 catholic.adjective.0
d00000.s02948.t00000 safe.adjective.6
d00000.s02949.t00000 cheeker.noun.1
d00000.s02950.t00000 amaranth.noun.0
d00000.s02951.t00000 mighty_mouse.noun.0
d00000.s02952.t00000 camp_mother.noun.0
d00000.s02953.t00000 peruse.verb.1
d00000.s02954.t00000 way.noun.1
d00000.s02955.t00000 roundabout.adjective.0
d00000.s02956.t00000 purler.noun.0
d00000.s02957.t00000 swift-handed.adjective.1
d00000.s02958.t00000 bastardization.noun.2
d00000.s02959.t00000 syllabub.noun.0
d00000.s02960.t00000 grav.noun.2
d00000.s02961.t00000 wart.noun.2
d00000.s02962.t00000 exteriorly.adverb.1
d00000.s02963.t00000 weed.noun.13
d00000.s02964.t00000 tosh.verb.2
d00000.s02965.t00000 undershift.noun.0
d00000.s02966.t00000 blanketing.noun.1
d00000.s02967.t00000 jesus.verb.0
d00000.s02968.t00000 enjoin.verb.0
d00000.s02969.t00000 loosen.verb.1
d00000.s02970.t00000 bloodless.adjective.0
d00000.s02971.t00000 civil.adjective.3
d00000.s02972.t00000 infest.verb.0
d00000.s02973.t00000 stale.verb.1
d00000.s02974.t00000 emasculate.verb.1
d00000.s02975.t00000 tween.noun.1
d00000.s02976.t00000 eldfather.noun.0
d00000.s02977.t00000 hydaspes.noun.0
d00000.s02978.t00000 daily.noun.0
d00000.s02979.t00000 replicator.noun.1
d00000.s02980.t00000 infirm.adjective.1
d00000.s02981.t00000 untreasure.verb.1
d00000.s02982.t00000 emptyhanded.adjective.4
d00000.s02983.t00000 chiton.noun.0
d00000.s02984.t00000 chum.verb.0
d00000.s02985.t00000 red_meat.noun.1
d00000.s02986.t00000 praemunire.noun.4
d00000.s02987.t00000 tiger.noun.13
d00000.s02988.t00000 loose-handed.adjective.7
d00000.s02989.t00000 min.noun.6
d00000.s02990.t00000 ordinal_number.noun.2
d00000.s02991.t00000 stinkard.noun.2
d00000.s02992.t00000 vamp.noun.0
d00000.s02993.t00000 uppish.adjective.2
d00000.s02994.t00000 swank.noun.1
d00000.s02995.t00000 clamper.verb.3
d00000.s02996.t00000 sickly.adjective.7
d00000.s02997.t00000 love.verb.0
d00000.s02998.t00000 stalwart.adjective.0
d00000.s02999.t00000 impart.verb.1
d00000.s03000.t00000 bittiness.noun.0
d00000.s03001.t00000 obscene.adjective.4
d00000.s03002.t00000 dogman.noun.0
d00000.s03003.t00000 meatwagon.noun.3
d00000.s03004.t00000 gumph.noun.0
d00000.s03005.t00000 underneathness.noun.1
d00000.s03006.t00000 cheese_stick.noun.0
d00000.s03007.t00000 combine.verb.2
d00000.s03008.t00000 secret.adjective.1
d00000.s03009.t00000 nosy.adjective.1
d00000.s03010.t00000 bedoctor.verb.0
d00000.s03011.t00000 jackal.noun.0
d00000.s03012.t00000 humiliation.noun.1
d00000.s03013.t00000 comfortless.adjective.0
d00000.s03014.t00000 ecstasy.noun.0
d00000.s03015.t00000 twinkle.verb.2
d00000.s03016.t00000 dataist.adjective.1
d00000.s03017.t00000 femcee.noun.1
d00000.s03018.t00000 phase.verb.3
d00000.s03019.t00000 deadfall.noun.3
d00000.s03020.t00000 recombinator.noun.2
d00000.s03021.t00000 sickfic.noun.1
d00000.s03022.t00000 salon_des_refusés.noun.1
d00000.s03023.t00000 strait.adjective.1
d00000.s03024.t00000 withbear.verb.0
d00000.s03025.t00000 tweetheart.noun.2
d00000.s03026.t00000 oyster.noun.0
d00000.s03027.t00000 catchweight.noun.0
d00000.s03028.t00000 sais.noun.1
d00000.s03029.t00000 contemplate.verb.1
d00000.s03030.t00000 order.noun.17
d00000.s03031.t00000 glow.verb.6
d00000.s03032.t00000 retrieve.verb.10
d00000.s03033.t00000 word.noun.2
d00000.s03034.t00000 brazilianization.noun.1
d00000.s03035.t00000 ward.verb.1
d00000.s03036.t00000 strong-handed.adjective.5
d00000.s03037.t00000 pom.noun.0
d00000.s03038.t00000 enfilade.verb.0
d00000.s03039.t00000 let_the_devil_out.verb.0
d00000.s03040.t00000 jot.noun.2
d00000.s03041.t00000 parched.adjective.0
d00000.s03042.t00000 downstrike.noun.0
d00000.s03043.t00000 loverman.noun.1
d00000.s03044.t00000 gender-free.adjective.3
d00000.s03045.t00000 deadfall.noun.1
d00000.s03046.t00000 freehanded.adjective.1
d00000.s03047.t00000 stool.verb.2
d00000.s03048.t00000 woodman.noun.3
d00000.s03049.t00000 marriage-industrial_complex.noun.0
d00000.s03050.t00000 dogbolt.noun.0
d00000.s03051.t00000 scoundrelry.noun.1
d00000.s03052.t00000 zero_chill.noun.1
d00000.s03053.t00000 glass.verb.3
d00000.s03054.t00000 mud-kicker.noun.3
d00000.s03055.t00000 unbonneted.adjective.0
d00000.s03056.t00000 emollient.noun.1
d00000.s03057.t00000 mayonnaise.noun.0
d00000.s03058.t00000 amoretto.noun.0
d00000.s03059.t00000 compositional.adjective.1
d00000.s03060.t00000 depend.verb.2
d00000.s03061.t00000 sunder.verb.1
d00000.s03062.t00000 photobomb.noun.1
d00000.s03063.t00000 familiar.adjective.0
d00000.s03064.t00000 paint.verb.2
d00000.s03065.t00000 multivalenced.adjective.3
d00000.s03066.t00000 grate.verb.2
d00000.s03067.t00000 camwhore.noun.0
d00000.s03068.t00000 sport.noun.4
d00000.s03069.t00000 transumer.noun.2
d00000.s03070.t00000 tootsie.noun.1
d00000.s03071.t00000 coryphée.noun.0
d00000.s03072.t00000 proper.adjective.7
d00000.s03073.t00000 doubt.verb.0
d00000.s03074.t00000 subjecthood.noun.1
d00000.s03075.t00000 owe.verb.0
d00000.s03076.t00000 minimal_polynomial.noun.1
d00000.s03077.t00000 tormentor.noun.0
d00000.s03078.t00000 make_head_against.verb.0
d00000.s03079.t00000 couch.verb.6
d00000.s03080.t00000 crutcher.noun.1
d00000.s03081.t00000 continued.adjective.0
d00000.s03082.t00000 sovereign.noun.5
d00000.s03083.t00000 sluice.verb.3
d00000.s03084.t00000 daimon.noun.1
d00000.s03085.t00000 foreway.noun.1
d00000.s03086.t00000 freshen.verb.3
d00000.s03087.t00000 roll.verb.36
d00000.s03088.t00000 unsign.verb.1
d00000.s03089.t00000 homocaust.noun.0
d00000.s03090.t00000 agenda.noun.2
d00000.s03091.t00000 abortionist.noun.0
d00000.s03092.t00000 perk.verb.2
d00000.s03093.t00000 make_a_run_for_it.verb.1
d00000.s03094.t00000 cancer.noun.0
d00000.s03095.t00000 bedog.verb.0
d00000.s03096.t00000 dame.noun.4
d00000.s03097.t00000 incessive.adjective.8
d00000.s03098.t00000 dais.noun.0
d00000.s03099.t00000 inquiline.noun.1
d00000.s03100.t00000 cum_catcher.noun.0
d00000.s03101.t00000 kokama.noun.0
d00000.s03102.t00000 oyster_mushroom.noun.0
d00000.s03103.t00000 cliquery.noun.0
d00000.s03104.t00000 embracement.noun.0
d00000.s03105.t00000 soft_shoe.noun.0
d00000.s03106.t00000 juggler.noun.2
d00000.s03107.t00000 unbegun.adjective.0
d00000.s03108.t00000 wreak.verb.1
d00000.s03109.t00000 attain.verb.1
d00000.s03110.t00000 weedy.adjective.5
d00000.s03111.t00000 documentarian.noun.2
d00000.s03112.t00000 coop.verb.0
d00000.s03113.t00000 agnathous.adjective.0
d00000.s03114.t00000 hotsy-totsy.adjective.1
d00000.s03115.t00000 underseek.verb.1
d00000.s03116.t00000 elbowy.adjective.2
d00000.s03117.t00000 underfilter.noun.1
d00000.s03118.t00000 gemot.noun.0
d00000.s03119.t00000 fore-handed.adjective.1
d00000.s03120.t00000 blinky.adjective.1
d00000.s03121.t00000 pap.noun.5
d00000.s03122.t00000 ha-ha.noun.0
d00000.s03123.t00000 sett.noun.2
d00000.s03124.t00000 mop_up.verb.0
d00000.s03125.t00000 collogue.verb.2
d00000.s03126.t00000 dpo.noun.0
d00000.s03127.t00000 chary.adjective.2
d00000.s03128.t00000 flextension.noun.2
d00000.s03129.t00000 wealth.noun.2
d00000.s03130.t00000 swamp.verb.2
d00000.s03131.t00000 atrabilious.adjective.2
d00000.s03132.t00000 woman-fashion.adverb.1
d00000.s03133.t00000 sofa.verb.0
d00000.s03134.t00000 train_wreck.noun.1
d00000.s03135.t00000 try_on.verb.1
d00000.s03136.t00000 denaturise.verb.2
d00000.s03137.t00000 breach_of_the_peace.noun.1
d00000.s03138.t00000 anon.adverb.0
d00000.s03139.t00000 transcendental.noun.1
d00000.s03140.t00000 affection.noun.5
d00000.s03141.t00000 full-throated.adjective.1
d00000.s03142.t00000 drawth.noun.1
d00000.s03143.t00000 stay-behind.noun.1
d00000.s03144.t00000 dogpile.verb.0
d00000.s03145.t00000 manling.noun.1
d00000.s03146.t00000 imperial_disease.noun.0
d00000.s03147.t00000 carbonado.noun.1
d00000.s03148.t00000 scaremongery.noun.1
d00000.s03149.t00000 sister-wife.noun.0
d00000.s03150.t00000 key.adjective.0
d00000.s03151.t00000 riot.verb.1
d00000.s03152.t00000 tussle.noun.0
d00000.s03153.t00000 deconfusion.noun.1
d00000.s03154.t00000 about.adjective.1
d00000.s03155.t00000 guttery.adjective.0
d00000.s03156.t00000 kip.noun.13
d00000.s03157.t00000 breach_of_the_peace.noun.0
d00000.s03158.t00000 vamp.noun.5
d00000.s03159.t00000 tramp.noun.2
d00000.s03160.t00000 hither_and_thither.adverb.0
d00000.s03161.t00000 nun.noun.2
d00000.s03162.t00000 bangtail.noun.0
d00000.s03163.t00000 passively.adverb.0
d00000.s03164.t00000 sex.noun.0
d00000.s03165.t00000 breathful.noun.1
d00000.s03166.t00000 prang.noun.4
d00000.s03167.t00000 sow.verb.2
d00000.s03168.t00000 campo.noun.1
d00000.s03169.t00000 yield.verb.0
d00000.s03170.t00000 the_other_white_meat.noun.1
d00000.s03171.t00000 fain.adverb.0
d00000.s03172.t00000 dork.noun.0
d00000.s03173.t00000 leftpondian.adjective.1
d00000.s03174.t00000 triple_point.noun.5
d00000.s03175.t00000 meat_wagon.noun.2
d00000.s03176.t00000 golden_ticket.noun.0
d00000.s03177.t00000 ledger.verb.0
d00000.s03178.t00000 depart.verb.0
d00000.s03179.t00000 put_forth.verb.1
d00000.s03180.t00000 warp.verb.12
d00000.s03181.t00000 unking.verb.1
d00000.s03182.t00000 typhonic.adjective.1
d00000.s03183.t00000 plenum.noun.0
d00000.s03184.t00000 cunjevoi.noun.1
d00000.s03185.t00000 wont.verb.1
d00000.s03186.t00000 abstemious.adjective.0
d00000.s03187.t00000 philanthropy.noun.0
d00000.s03188.t00000 site.noun.2
d00000.s03189.t00000 serene.noun.0
d00000.s03190.t00000 crimea.noun.1
d00000.s03191.t00000 prime_cut.noun.1
d00000.s03192.t00000 timescape.noun.0
d00000.s03193.t00000 smooth.adjective.8
d00000.s03194.t00000 fore-handed.adjective.2
d00000.s03195.t00000 memedom.noun.0
d00000.s03196.t00000 gang.noun.0
d00000.s03197.t00000 deserve.verb.2
d00000.s03198.t00000 aunting.noun.1
d00000.s03199.t00000 land_clearer.noun.0
d00000.s03200.t00000 daltonic.adjective.2
d00000.s03201.t00000 produce.verb.1
d00000.s03202.t00000 piker.noun.0
d00000.s03203.t00000 jasper.noun.4
d00000.s03204.t00000 cartouche.noun.1
d00000.s03205.t00000 bugbear.noun.1
d00000.s03206.t00000 supernumerary.adjective.1
d00000.s03207.t00000 redcap.noun.3
d00000.s03208.t00000 straw.verb.1
d00000.s03209.t00000 smasheroo.adjective.0
d00000.s03210.t00000 snipey.adjective.2
d00000.s03211.t00000 revealed_religion.noun.0
d00000.s03212.t00000 chocolate_soldier.noun.0
d00000.s03213.t00000 metagender.noun.0
d00000.s03214.t00000 war.noun.0
d00000.s03215.t00000 scup.noun.0
d00000.s03216.t00000 wrath.noun.0
d00000.s03217.t00000 kiddlywink.noun.0
d00000.s03218.t00000 washboarding.noun.2
d00000.s03219.t00000 kooky.adjective.1
d00000.s03220.t00000 recourse.noun.0
d00000.s03221.t00000 fellate.verb.1
d00000.s03222.t00000 well.adverb.4
d00000.s03223.t00000 site.noun.4
d00000.s03224.t00000 recreant.adjective.1
d00000.s03225.t00000 wiki.verb.0
d00000.s03226.t00000 succour.noun.0
d00000.s03227.t00000 give_face.verb.1
d00000.s03228.t00000 elope.verb.1
d00000.s03229.t00000 lily-handed.adjective.1
d00000.s03230.t00000 forth.adverb.0
d00000.s03231.t00000 whap.verb.1
d00000.s03232.t00000 egg_crate.noun.4
d00000.s03233.t00000 chiphead.noun.0
d00000.s03234.t00000 lunchbox.noun.4
d00000.s03235.t00000 tardy.adjective.0
d00000.s03236.t00000 tup.noun.1
d00000.s03237.t00000 cheesemongery.noun.0
d00000.s03238.t00000 truebred.adjective.1
d00000.s03239.t00000 cartography.noun.1
d00000.s03240.t00000 shindy.noun.1
d00000.s03241.t00000 chorus.noun.4
d00000.s03242.t00000 placify.verb.1
d00000.s03243.t00000 blustering.adjective.0
d00000.s03244.t00000 jefe.noun.1
d00000.s03245.t00000 outlook.verb.1
d00000.s03246.t00000 germanish.adjective.0
d00000.s03247.t00000 want.verb.2
d00000.s03248.t00000 alt.noun.2
d00000.s03249.t00000 comshaw.noun.0
d00000.s03250.t00000 sicko.noun.0
d00000.s03251.t00000 brainist.adjective.0
d00000.s03252.t00000 savanilla.noun.3
d00000.s03253.t00000 overweight.adjective.1
d00000.s03254.t00000 lolicon.noun.1
d00000.s03255.t00000 mercurian.noun.1
d00000.s03256.t00000 woodcock.noun.1
d00000.s03257.t00000 finisher.noun.0
d00000.s03258.t00000 deadland.noun.1
d00000.s03259.t00000 karaim.noun.0
d00000.s03260.t00000 brawn.noun.3
d00000.s03261.t00000 niggerfucker.noun.0
d00000.s03262.t00000 ennead.noun.0
d00000.s03263.t00000 laboya.noun.1
d00000.s03264.t00000 lead.verb.3
d00000.s03265.t00000 double-fisting.noun.0
d00000.s03266.t00000 free.adjective.22
d00000.s03267.t00000 panhouse.noun.0
d00000.s03268.t00000 throwed.verb.1
d00000.s03269.t00000 polypragmatism.noun.1
d00000.s03270.t00000 pozzy.noun.2
d00000.s03271.t00000 rice-eater.noun.1
d00000.s03272.t00000 unstrike.verb.2
d00000.s03273.t00000 unstring.verb.1
d00000.s03274.t00000 conservate.verb.0
d00000.s03275.t00000 bavaroise.noun.0
d00000.s03276.t00000 cocksmith.noun.1
d00000.s03277.t00000 primogeniture.noun.2
d00000.s03278.t00000 vig.noun.0
d00000.s03279.t00000 man_crush.noun.1
d00000.s03280.t00000 birdeye.noun.0
d00000.s03281.t00000 chaser.noun.3
d00000.s03282.t00000 bucket_head.noun.1
d00000.s03283.t00000 gold-finder.noun.1
d00000.s03284.t00000 grabbler.noun.3
d00000.s03285.t00000 heterotropic.adjective.0
d00000.s03286.t00000 confess.verb.0
d00000.s03287.t00000 understep.verb.1
d00000.s03288.t00000 prescriptionist.noun.1
d00000.s03289.t00000 swiftboat.noun.1
d00000.s03290.t00000 consortism.noun.1
d00000.s03291.t00000 mop_up.verb.3
d00000.s03292.t00000 insidious.adjective.0
d00000.s03293.t00000 smitten.adjective.1
d00000.s03294.t00000 burikko.noun.0
d00000.s03295.t00000 finger_fan.noun.1
d00000.s03296.t00000 quinoa.noun.1
d00000.s03297.t00000 potty.noun.0
d00000.s03298.t00000 ridicule.noun.1
d00000.s03299.t00000 entirely.adverb.0
d00000.s03300.t00000 housefly.noun.1
d00000.s03301.t00000 vehicle.noun.0
d00000.s03302.t00000 turntable.noun.1
d00000.s03303.t00000 quetzal.noun.0
d00000.s03304.t00000 boneless.adjective.1
d00000.s03305.t00000 diathesis.noun.0
d00000.s03306.t00000 overhanded.adjective.0
d00000.s03307.t00000 amazement.noun.2
d00000.s03308.t00000 hoover.verb.0
d00000.s03309.t00000 syllabub.noun.1
d00000.s03310.t00000 chintzy.adjective.0
d00000.s03311.t00000 skoosh.verb.1
d00000.s03312.t00000 righthood.noun.0
d00000.s03313.t00000 intercourser.noun.0
d00000.s03314.t00000 champ_at_the_bit.verb.1
d00000.s03315.t00000 tetris.noun.2
d00000.s03316.t00000 level-handed.adjective.1
d00000.s03317.t00000 stitch.verb.6
d00000.s03318.t00000 metro.noun.3
d00000.s03319.t00000 remaining.noun.0
d00000.s03320.t00000 breakdown.noun.9
d00000.s03321.t00000 monitor.noun.5
d00000.s03322.t00000 trickery.noun.3
d00000.s03323.t00000 incudate.adjective.1
d00000.s03324.t00000 fashioned.adjective.1
d00000.s03325.t00000 trick.noun.10
d00000.s03326.t00000 swell.noun.10
d00000.s03327.t00000 mizzle.verb.1
d00000.s03328.t00000 banausic.adjective.1
d00000.s03329.t00000 inconvenience.noun.1
d00000.s03330.t00000 brokeback.adjective.1
d00000.s03331.t00000 kooky.adjective.0
d00000.s03332.t00000 dialog.noun.0
d00000.s03333.t00000 detailist.noun.1
d00000.s03334.t00000 benjamin.noun.4
d00000.s03335.t00000 fishing.noun.3
d00000.s03336.t00000 fey.adjective.0
d00000.s03337.t00000 slake.verb.0
d00000.s03338.t00000 promised_land.noun.3
d00000.s03339.t00000 proffer.noun.0
d00000.s03340.t00000 bubble_up.verb.1
d00000.s03341.t00000 oreo_cookie.noun.0
d00000.s03342.t00000 disgraceful.adjective.0
d00000.s03343.t00000 crossback.noun.8
d00000.s03344.t00000 salacity.noun.1
