d00000.s00000.t00000 ceremony.noun.3
d00000.s01900.t00000 numberful.adjective.0
d00000.s01901.t00000 eftsoons.adverb.1
d00000.s01902.t00000 toe_dance.verb.0
d00000.s01903.t00000 hull.verb.1
d00000.s01904.t00000 go_commando.verb.2
d00000.s01905.t00000 sophy.noun.1
d00000.s01906.t00000 heteroglot.adjective.0
d00000.s01907.t00000 go_nuclear.verb.0
d00000.s01908.t00000 mince.noun.3
d00000.s01909.t00000 temper.noun.0
d00000.s01910.t00000 courage.noun.2
d00000.s01911.t00000 aid.noun.2
d00000.s01912.t00000 mediary.adjective.0
d00000.s01913.t00000 first.adverb.0
d00000.s01914.t00000 upcycle.verb.0
d00000.s01915.t00000 badass.noun.1
d00000.s01916.t00000 ropeable.adjective.1
d00000.s01917.t00000 monk.verb.0
d00000.s01918.t00000 backhanded.adjective.3
d00000.s01919.t00000 superannuated.adjective.0
d00000.s01920.t00000 polypragmatism.noun.3
d00000.s01921.t00000 aweless.adjective.2
d00000.s01922.t00000 incessive.adjective.6
d00000.s01923.t00000 revolute.verb.1
d00000.s01924.t00000 sargasso.noun.1
d00000.s01925.t00000 sort.noun.1
d00000.s01926.t00000 underspeak.verb.2
d00000.s01927.t00000 slimeball.noun.2
d00000.s01928.t00000 warp.verb.3
d00000.s01929.t00000 dickslap.noun.1
d00000.s01930.t00000 sidewall.noun.2
d00000.s01931.t00000 springy.adjective.0
d00000.s01932.t00000 lightsome.adjective.0
d00000.s01933.t00000 entitled.adjective.2
d00000.s01934.t00000 run_for_the_roses.noun.2
d00000.s01935.t00000 murr.noun.1
d00000.s01936.t00000 wale.noun.7
d00000.s01937.t00000 lateralism.noun.1
d00000.s01938.t00000 wheel_of_fortune.noun.2
d00000.s01939.t00000 rat_fuck.noun.2
d00000.s01940.t00000 couple.noun.1
d00000.s01941.t00000 aeolism.noun.0
d00000.s01942.t00000 gull.verb.2
d00000.s01943.t00000 cockmonger.noun.1
d00000.s01944.t00000 ferret.verb.1
d00000.s01945.t00000 geezer.noun.0
d00000.s01946.t00000 truthy.adjective.2
d00000.s01947.t00000 becloud.verb.0
d00000.s01948.t00000 birdeye.noun.3
d00000.s01949.t00000 good.adjective.0
d00000.s01950.t00000 endmember.noun.0
d00000.s01951.t00000 ceremonious.adjective.1
d00000.s01952.t00000 angular_defect.noun.0
d00000.s01953.t00000 ambient.adjective.0
d00000.s01954.t00000 all-american.noun.1
d00000.s01955.t00000 huswife.noun.2
d00000.s01956.t00000 bugger.noun.2
d00000.s01957.t00000 elevate.verb.3
d00000.s01958.t00000 larry_dooley.noun.0
d00000.s01959.t00000 clad.verb.2
d00000.s01960.t00000 pleach.noun.2
d00000.s01961.t00000 rome.noun.0
d00000.s01962.t00000 in-line.adjective.0
d00000.s01963.t00000 passage.noun.8
d00000.s01964.t00000 hypostatize.verb.0
d00000.s01965.t00000 handlock.noun.0
d00000.s01966.t00000 just.adverb.0
d00000.s01967.t00000 play.verb.17
d00000.s01968.t00000 second_childhood.noun.0
d00000.s01969.t00000 slipslop.verb.1
d00000.s01970.t00000 put_to_sleep.verb.2
d00000.s01971.t00000 co-employment.noun.0
d00000.s01972.t00000 seagull.verb.0
d00000.s01973.t00000 ignorant.adjective.1
d00000.s01974.t00000 uphand.adverb.1
d00000.s01975.t00000 clout.noun.1
d00000.s01976.t00000 footpad.noun.3
d00000.s01977.t00000 gay.adjective.14
d00000.s01978.t00000 darkly.adverb.3
d00000.s01979.t00000 objectless.adjective.0
d00000.s01980.t00000 precovery.noun.0
d00000.s01981.t00000 bamboo.verb.2
d00000.s01982.t00000 chunder.verb.0
d00000.s01983.t00000 intercourser.noun.1
d00000.s01984.t00000 limp-dick.noun.0
d00000.s01985.t00000 well-handed.adjective.0
d00000.s01986.t00000 undersend.verb.0
d00000.s01987.t00000 loose-handed.adjective.1
d00000.s01988.t00000 tardis.noun.0
d00000.s01989.t00000 ghost.noun.2
d00000.s01990.t00000 rhubarb.noun.1
d00000.s01991.t00000 doldrums.noun.2
d00000.s01992.t00000 jihad.noun.0
d00000.s01993.t00000 taking.noun.1
d00000.s01994.t00000 music_of_the_spheres.noun.1
d00000.s01995.t00000 forage.noun.1
d00000.s01996.t00000 overshift.noun.3
d00000.s01997.t00000 wifelet.noun.0
d00000.s01998.t00000 toe_dance.noun.1
d00000.s01999.t00000 unproper.adjective.1
d00000.s02000.t00000 abraham.noun.0
d00000.s02001.t00000 season.noun.2
d00000.s02002.t00000 regulize.verb.0
d00000.s02003.t00000 buskin.noun.0
d00000.s02004.t00000 choad.noun.2
d00000.s02005.t00000 ghetto.adjective.2
d00000.s02006.t00000 marry_out.verb.0
d00000.s02007.t00000 unblouse.verb.1
d00000.s02008.t00000 performant.adjective.0
d00000.s02009.t00000 may.noun.3
d00000.s02010.t00000 foliaceous.adjective.0
d00000.s02011.t00000 deprecate.verb.3
d00000.s02012.t00000 trounce.verb.4
d00000.s02013.t00000 peach.noun.2
d00000.s02014.t00000 goshwow.adjective.1
d00000.s02015.t00000 sot.noun.0
d00000.s02016.t00000 island.noun.1
d00000.s02017.t00000 smoky.adjective.2
d00000.s02018.t00000 continue.noun.0
d00000.s02019.t00000 dependent.adjective.1
d00000.s02020.t00000 cloth.noun.0
d00000.s02021.t00000 nones.noun.3
d00000.s02022.t00000 equivalate.verb.1
d00000.s02023.t00000 heaven.noun.17
d00000.s02024.t00000 bare_knuckle.adjective.1
d00000.s02025.t00000 rally.verb.1
d00000.s02026.t00000 steady_hand_on_the_tiller.noun.1
d00000.s02027.t00000 flatlander.noun.1
d00000.s02028.t00000 clever.adjective.2
d00000.s02029.t00000 word.noun.10
d00000.s02030.t00000 edge.noun.3
d00000.s02031.t00000 adonis.noun.0
d00000.s02032.t00000 nina.noun.2
d00000.s02033.t00000 afar.noun.2
d00000.s02034.t00000 dethrone.verb.2
d00000.s02035.t00000 pull_punches.verb.1
d00000.s02036.t00000 pandemonism.noun.0
d00000.s02037.t00000 cant.verb.2
d00000.s02038.t00000 kirtle.noun.0
d00000.s02039.t00000 soft_touch.noun.1
d00000.s02040.t00000 enneachord.noun.0
d00000.s02041.t00000 flump.noun.1
d00000.s02042.t00000 womantic.adjective.0
d00000.s02043.t00000 languette.noun.3
d00000.s02044.t00000 coffinful.noun.0
d00000.s02045.t00000 wanky.adjective.1
d00000.s02046.t00000 bosom.noun.2
d00000.s02047.t00000 here_and_there.adverb.1
d00000.s02048.t00000 pennon.noun.1
d00000.s02049.t00000 drapetomania.noun.0
d00000.s02050.t00000 brief.noun.8
d00000.s02051.t00000 retrogression.noun.0
d00000.s02052.t00000 zinger.noun.4
d00000.s02053.t00000 title.noun.11
d00000.s02054.t00000 limp-dick.noun.1
d00000.s02055.t00000 spirit.noun.8
d00000.s02056.t00000 fruitless.adjective.3
d00000.s02057.t00000 ratfuck.noun.4
d00000.s02058.t00000 fardel.noun.2
d00000.s02059.t00000 pageanteer.noun.1
d00000.s02060.t00000 ppt.noun.0
d00000.s02061.t00000 darb.noun.1
d00000.s02062.t00000 drug.noun.2
d00000.s02063.t00000 roughcast.verb.0
d00000.s02064.t00000 port.noun.4
d00000.s02065.t00000 jumbo.noun.0
d00000.s02066.t00000 pope.noun.13
d00000.s02067.t00000 preserve.verb.0
d00000.s02068.t00000 work_zone.noun.0
d00000.s02069.t00000 suomi.noun.1
d00000.s02070.t00000 taxonym.noun.1
d00000.s02071.t00000 wild.adjective.0
d00000.s02072.t00000 hungries.noun.0
d00000.s02073.t00000 fanwork.noun.2
d00000.s02074.t00000 brawny.adjective.0
d00000.s02075.t00000 undertoad.noun.0
d00000.s02076.t00000 light-handed.adjective.0
d00000.s02077.t00000 fair.adjective.0
d00000.s02078.t00000 roundhead.noun.2
d00000.s02079.t00000 snugger.noun.3
d00000.s02080.t00000 parade.noun.5
d00000.s02081.t00000 hyperconnected.adjective.2
d00000.s02082.t00000 customary.adjective.0
d00000.s02083.t00000 eve.noun.1
d00000.s02084.t00000 candian.noun.0
d00000.s02085.t00000 muscleless.adjective.1
d00000.s02086.t00000 ram-jam.verb.0
d00000.s02087.t00000 rank.verb.2
d00000.s02088.t00000 bard.noun.7
d00000.s02089.t00000 crust.noun.1
d00000.s02090.t00000 sashed.adjective.1
d00000.s02091.t00000 necessitous.adjective.1
d00000.s02092.t00000 horse_latitudes.noun.1
d00000.s02093.t00000 leisured.adjective.0
d00000.s02094.t00000 saturnine.adjective.4
d00000.s02095.t00000 crotchet.noun.2
d00000.s02096.t00000 savour.verb.1
d00000.s02097.t00000 erythrophobia.noun.1
d00000.s02098.t00000 eggling.noun.0
d00000.s02099.t00000 flapper.noun.0
d00000.s02100.t00000 microstrain.noun.1
d00000.s02101.t00000 hole.noun.0
d00000.s02102.t00000 sonify.verb.1
d00000.s02103.t00000 refection.noun.0
d00000.s02104.t00000 can.verb.4
d00000.s02105.t00000 brand.noun.3
d00000.s02106.t00000 dull.adjective.8
d00000.s02107.t00000 gloom.verb.4
d00000.s02108.t00000 german_pizza.noun.0
d00000.s02109.t00000 skrim.noun.2
d00000.s02110.t00000 shoppy.adjective.2
d00000.s02111.t00000 tight.adjective.0
d00000.s02112.t00000 metachemistry.noun.1
d00000.s02113.t00000 incel.noun.0
d00000.s02114.t00000 enisle.verb.0
d00000.s02115.t00000 millstone.noun.1
d00000.s02116.t00000 high_time.noun.1
d00000.s02117.t00000 porism.noun.0
d00000.s02118.t00000 literally.adverb.1
d00000.s02119.t00000 young.verb.0
d00000.s02120.t00000 business.adjective.1
d00000.s02121.t00000 outscrape.verb.2
d00000.s02122.t00000 once.adverb.1
d00000.s02123.t00000 boodler.noun.0
d00000.s02124.t00000 nonsexual.adjective.1
d00000.s02125.t00000 penumbra.noun.2
d00000.s02126.t00000 blasphemy.noun.2
d00000.s02127.t00000 yahoo.noun.1
d00000.s02128.t00000 part.noun.17
d00000.s02129.t00000 pepperette.noun.0
d00000.s02130.t00000 jovial.adjective.0
d00000.s02131.t00000 barmy.adjective.1
d00000.s02132.t00000 gibson.noun.2
d00000.s02133.t00000 sallee.noun.1
d00000.s02134.t00000 fence.verb.0
d00000.s02135.t00000 down.noun.13
d00000.s02136.t00000 untender.adjective.1
d00000.s02137.t00000 verb.verb.0
d00000.s02138.t00000 through.adjective.3
d00000.s02139.t00000 taboo.noun.0
d00000.s02140.t00000 flood.noun.0
d00000.s02141.t00000 titanize.verb.0
d00000.s02142.t00000 kistian.noun.1
d00000.s02143.t00000 iron_lady.noun.2
d00000.s02144.t00000 textbook.adjective.1
d00000.s02145.t00000 sherlock.verb.2
d00000.s02146.t00000 alighten.verb.2
d00000.s02147.t00000 feague.verb.0
d00000.s02148.t00000 resourcement.noun.2
d00000.s02149.t00000 scandalmongery.noun.0
d00000.s02150.t00000 dampish.adjective.1
d00000.s02151.t00000 transgender.adjective.1
d00000.s02152.t00000 voice.verb.0
d00000.s02153.t00000 headless.adjective.3
d00000.s02154.t00000 megashed.noun.1
d00000.s02155.t00000 cissy.noun.0
d00000.s02156.t00000 letterless.adjective.1
d00000.s02157.t00000 greens.noun.1
d00000.s02158.t00000 roose.verb.0
d00000.s02159.t00000 full-handed.adjective.3
d00000.s02160.t00000 chittim.noun.0
d00000.s02161.t00000 remain.verb.2
d00000.s02162.t00000 uphand.adjective.3
d00000.s02163.t00000 good_word.noun.3
d00000.s02164.t00000 wet_sand.verb.1
d00000.s02165.t00000 redowa.noun.1
d00000.s02166.t00000 frippery.noun.5
d00000.s02167.t00000 coeliac.adjective.1
d00000.s02168.t00000 supine.noun.0
d00000.s02169.t00000 cloudform.noun.1
d00000.s02170.t00000 hogshit.noun.0
d00000.s02171.t00000 crasis.noun.0
d00000.s02172.t00000 mechanical.noun.4
d00000.s02173.t00000 litter.verb.1
d00000.s02174.t00000 moccasin.noun.3
d00000.s02175.t00000 adamitism.noun.1
d00000.s02176.t00000 observe.verb.0
d00000.s02177.t00000 confiner.noun.3
d00000.s02178.t00000 style.noun.12
d00000.s02179.t00000 chancellor.noun.0
d00000.s02180.t00000 slum.noun.0
d00000.s02181.t00000 coronal.adjective.1
d00000.s02182.t00000 ruralism.noun.0
d00000.s02183.t00000 semaphoric.adjective.1
d00000.s02184.t00000 dry.adjective.0
d00000.s02185.t00000 stuck_on.adjective.0
d00000.s02186.t00000 approach.noun.0
d00000.s02187.t00000 incessive.adjective.2
d00000.s02188.t00000 assuagement.noun.1
d00000.s02189.t00000 natural.noun.6
d00000.s02190.t00000 get_off.verb.15
d00000.s02191.t00000 spad.noun.0
d00000.s02192.t00000 drainpipe.noun.5
d00000.s02193.t00000 parade.noun.4
d00000.s02194.t00000 enable.verb.0
d00000.s02195.t00000 epigenetic.adjective.1
d00000.s02196.t00000 dot.noun.9
d00000.s02197.t00000 cocaine.noun.0
d00000.s02198.t00000 retaliate.verb.0
d00000.s02199.t00000 afternoon_tea.noun.0
d00000.s02200.t00000 husbandry.noun.0
d00000.s02201.t00000 passenger.noun.0
d00000.s02202.t00000 set.verb.24
d00000.s02203.t00000 travail.noun.0
d00000.s02204.t00000 prove.verb.2
d00000.s02205.t00000 decry.verb.0
d00000.s02206.t00000 flabbergaster.noun.0
d00000.s02207.t00000 pleasance.noun.2
d00000.s02208.t00000 fellow.noun.7
d00000.s02209.t00000 barcarole.noun.0
d00000.s02210.t00000 tamkin.noun.0
d00000.s02211.t00000 fed.noun.2
d00000.s02212.t00000 mail.noun.2
d00000.s02213.t00000 clog.noun.4
d00000.s02214.t00000 perforce.adverb.1
d00000.s02215.t00000 bodacious.adjective.2
d00000.s02216.t00000 fortune_500.noun.0
d00000.s02217.t00000 barbie.noun.3
d00000.s02218.t00000 collarless.adjective.0
d00000.s02219.t00000 ether.noun.3
d00000.s02220.t00000 envelope_stuffer.noun.0
d00000.s02221.t00000 detrench.verb.2
d00000.s02222.t00000 too.adverb.1
d00000.s02223.t00000 spit.noun.1
d00000.s02224.t00000 work_the_refs.verb.1
d00000.s02225.t00000 exaltation.noun.0
d00000.s02226.t00000 gerund.noun.0
d00000.s02227.t00000 programmer.noun.2
d00000.s02228.t00000 hyderabad.noun.1
d00000.s02229.t00000 bowery.noun.0
d00000.s02230.t00000 clap.noun.7
d00000.s02231.t00000 superminority.noun.5
d00000.s02232.t00000 equalization_payment.noun.1
d00000.s02233.t00000 claimancy.noun.1
d00000.s02234.t00000 brawl.verb.2
d00000.s02235.t00000 logmaker.noun.0
d00000.s02236.t00000 trigone.noun.0
d00000.s02237.t00000 molybdic.adjective.0
d00000.s02238.t00000 violent.adjective.4
d00000.s02239.t00000 terse.adjective.2
d00000.s02240.t00000 dirtman.noun.0
d00000.s02241.t00000 bomb.noun.4
d00000.s02242.t00000 halloo.verb.2
d00000.s02243.t00000 sociation.noun.2
d00000.s02244.t00000 economical.adjective.2
d00000.s02245.t00000 santorum.noun.1
d00000.s02246.t00000 occurrence.noun.1
d00000.s02247.t00000 nonoperative.adjective.1
d00000.s02248.t00000 heteroglot.noun.2
d00000.s02249.t00000 tonga.noun.4
d00000.s02250.t00000 luna.noun.2
d00000.s02251.t00000 shorty.noun.3
d00000.s02252.t00000 coach_driver.noun.0
d00000.s02253.t00000 theism.noun.2
d00000.s02254.t00000 cardhouse.noun.2
d00000.s02255.t00000 spinous.adjective.3
d00000.s02256.t00000 home-set.noun.2
d00000.s02257.t00000 stay.verb.16
d00000.s02258.t00000 spread.verb.9
d00000.s02259.t00000 suppliance.noun.1
d00000.s02260.t00000 certain.adjective.3
d00000.s02261.t00000 hempen.adjective.0
d00000.s02262.t00000 steel.adjective.3
d00000.s02263.t00000 daff.verb.2
d00000.s02264.t00000 fartknocker.noun.1
d00000.s02265.t00000 agonic.adjective.3
d00000.s02266.t00000 visceral.adjective.1
d00000.s02267.t00000 indicate.verb.3
d00000.s02268.t00000 spareful.adjective.2
d00000.s02269.t00000 chaser.noun.13
d00000.s02270.t00000 neighbour.noun.0
d00000.s02271.t00000 drab.noun.1
d00000.s02272.t00000 denumerate.verb.1
d00000.s02273.t00000 zither.verb.1
d00000.s02274.t00000 sesquilingual.adjective.0
d00000.s02275.t00000 nigger.verb.0
d00000.s02276.t00000 product.noun.2
d00000.s02277.t00000 equal.noun.0
d00000.s02278.t00000 wey.noun.0
d00000.s02279.t00000 clownish.adjective.1
d00000.s02280.t00000 disallowable.adjective.0
d00000.s02281.t00000 almain.noun.1
d00000.s02282.t00000 cloth.noun.3
d00000.s02283.t00000 antiearth.noun.1
d00000.s02284.t00000 bar.noun.16
d00000.s02285.t00000 tormentor.noun.0
d00000.s02286.t00000 coign.noun.0
d00000.s02287.t00000 bleach.verb.3
d00000.s02288.t00000 dichotomy.noun.1
d00000.s02289.t00000 prevailing.adjective.1
d00000.s02290.t00000 overpost.verb.3
d00000.s02291.t00000 claviform.adjective.0
d00000.s02292.t00000 choke.verb.2
d00000.s02293.t00000 keratic.adjective.1
d00000.s02294.t00000 blue_ice.noun.0
d00000.s02295.t00000 zeroah.noun.0
d00000.s02296.t00000 how_so.adverb.0
d00000.s02297.t00000 scree.noun.3
d00000.s02298.t00000 pope.noun.9
d00000.s02299.t00000 viripotent.adjective.1
d00000.s02300.t00000 authority.noun.2
d00000.s02301.t00000 insurrectionalism.noun.0
d00000.s02302.t00000 attainture.noun.1
d00000.s02303.t00000 obstreperous.adjective.1
d00000.s02304.t00000 astronomical.adjective.0
d00000.s02305.t00000 tarten.verb.0
d00000.s02306.t00000 flat.noun.17
d00000.s02307.t00000 photobomb.noun.0
d00000.s02308.t00000 cloistral.adjective.0
d00000.s02309.t00000 skulker.noun.2
d00000.s02310.t00000 onside.adjective.2
d00000.s02311.t00000 false_alarm.noun.0
d00000.s02312.t00000 blatter.noun.2
d00000.s02313.t00000 resistless.adjective.1
d00000.s02314.t00000 rule_of_thumb.noun.0
d00000.s02315.t00000 balance_the_books.verb.1
d00000.s02316.t00000 letter.noun.2
d00000.s02317.t00000 hoolie.noun.0
d00000.s02318.t00000 underthigh.noun.0
d00000.s02319.t00000 style.verb.2
d00000.s02320.t00000 missingness.noun.0
d00000.s02321.t00000 omnibus.verb.1
d00000.s02322.t00000 commess.noun.0
d00000.s02323.t00000 bar_sinister.noun.2
d00000.s02324.t00000 hamilton.noun.6
d00000.s02325.t00000 offer.verb.6
d00000.s02326.t00000 general.adjective.0
d00000.s02327.t00000 bang.verb.2
d00000.s02328.t00000 larrikinism.noun.0
d00000.s02329.t00000 chunker.noun.0
d00000.s02330.t00000 stitch.noun.11
d00000.s02331.t00000 cook_the_books.verb.1
d00000.s02332.t00000 sufficient.adjective.3
d00000.s02333.t00000 boardsman.noun.0
d00000.s02334.t00000 otherworldly.adjective.0
d00000.s02335.t00000 prepossessing.adjective.0
d00000.s02336.t00000 slipslop.noun.4
d00000.s02337.t00000 going_away.adverb.0
d00000.s02338.t00000 religist.noun.1
d00000.s02339.t00000 clever.adjective.3
d00000.s02340.t00000 retract.verb.2
d00000.s02341.t00000 cheesemongery.noun.2
d00000.s02342.t00000 fell.adjective.3
d00000.s02343.t00000 chaotic.adjective.0
d00000.s02344.t00000 take_a_run_at.verb.1
d00000.s02345.t00000 foretell.verb.0
d00000.s02346.t00000 pearly.noun.0
d00000.s02347.t00000 scotograph.noun.2
d00000.s02348.t00000 game.noun.10
d00000.s02349.t00000 one-handedness.noun.2
d00000.s02350.t00000 work_together.verb.2
d00000.s02351.t00000 knurd.noun.0
d00000.s02352.t00000 completist.noun.0
d00000.s02353.t00000 burly.adjective.0
d00000.s02354.t00000 deckful.noun.1
d00000.s02355.t00000 offthrow.noun.1
d00000.s02356.t00000 drainpipe.noun.1
d00000.s02357.t00000 reefing.noun.0
d00000.s02358.t00000 hinky.adjective.0
d00000.s02359.t00000 chilly.adjective.0
d00000.s02360.t00000 oppose.verb.0
d00000.s02361.t00000 insidious.adjective.1
d00000.s02362.t00000 longgrass.noun.1
d00000.s02363.t00000 pseudo-english.noun.3
d00000.s02364.t00000 hooraw.noun.2
d00000.s02365.t00000 caddy.noun.1
d00000.s02366.t00000 dunkable.adjective.0
d00000.s02367.t00000 schlep.noun.1
d00000.s02368.t00000 funny_ha-ha.adjective.0
d00000.s02369.t00000 troika.noun.1
d00000.s02370.t00000 motherful.adjective.0
d00000.s02371.t00000 fautor.noun.0
d00000.s02372.t00000 sect.noun.0
d00000.s02373.t00000 faunch.verb.3
d00000.s02374.t00000 milpa.noun.1
d00000.s02375.t00000 xenophilia.noun.1
d00000.s02376.t00000 piebald.adjective.1
d00000.s02377.t00000 past_master.noun.1
d00000.s02378.t00000 on_fleek.adjective.2
d00000.s02379.t00000 matrilect.noun.0
d00000.s02380.t00000 cartel.noun.3
d00000.s02381.t00000 upblow.verb.1
d00000.s02382.t00000 kingmake.verb.1
d00000.s02383.t00000 bodily.adverb.0
d00000.s02384.t00000 decline.verb.4
d00000.s02385.t00000 mountaineer.noun.1
d00000.s02386.t00000 partridgean.adjective.0
d00000.s02387.t00000 rechew.verb.0
d00000.s02388.t00000 transnormative.adjective.1
d00000.s02389.t00000 libtard.noun.1
d00000.s02390.t00000 stalwart.noun.1
d00000.s02391.t00000 sewer.noun.0
d00000.s02392.t00000 full-handed.adverb.2
d00000.s02393.t00000 shower_of_shit.noun.0
d00000.s02394.t00000 carbage.noun.1
d00000.s02395.t00000 winesop.noun.0
d00000.s02396.t00000 order.noun.1
d00000.s02397.t00000 popular.adjective.6
d00000.s02398.t00000 streamful.noun.1
d00000.s02399.t00000 mock.verb.3
d00000.s02400.t00000 easement.noun.0
d00000.s02401.t00000 befoe.verb.0
d00000.s02402.t00000 nuthead.noun.1
d00000.s02403.t00000 composition.noun.3
d00000.s02404.t00000 denumerate.adjective.1
d00000.s02405.t00000 blur.verb.5
d00000.s02406.t00000 couth.noun.1
d00000.s02407.t00000 jabber.noun.0
d00000.s02408.t00000 derank.verb.5
d00000.s02409.t00000 dry_as_a_dead_dingo's_donger.adjective.1
d00000.s02410.t00000 cofeature.verb.0
d00000.s02411.t00000 line.noun.10
d00000.s02412.t00000 chlorophane.noun.0
d00000.s02413.t00000 underkeep.verb.0
d00000.s02414.t00000 rouse.verb.2
d00000.s02415.t00000 weed.noun.11
d00000.s02416.t00000 gunzel.noun.0
d00000.s02417.t00000 uppishly.adverb.0
d00000.s02418.t00000 responsor.noun.1
d00000.s02419.t00000 homonormativity.noun.0
d00000.s02420.t00000 flare.verb.8
d00000.s02421.t00000 feminism.noun.1
d00000.s02422.t00000 daily.adjective.0
d00000.s02423.t00000 nosepin.noun.1
d00000.s02424.t00000 character.noun.11
d00000.s02425.t00000 corps.noun.1
d00000.s02426.t00000 friendly.adjective.3
d00000.s02427.t00000 shame.noun.4
d00000.s02428.t00000 herculean.adjective.1
d00000.s02429.t00000 blessed_event.noun.0
d00000.s02430.t00000 critical.noun.0
d00000.s02431.t00000 fill-in.noun.2
d00000.s02432.t00000 bareskin.adjective.1
d00000.s02433.t00000 high.adjective.3
d00000.s02434.t00000 cold_war_ii.noun.1
d00000.s02435.t00000 thearchy.noun.1
d00000.s02436.t00000 antagonistic.adjective.1
d00000.s02437.t00000 family_grouping.noun.5
d00000.s02438.t00000 steel.noun.13
d00000.s02439.t00000 sum-total.noun.1
d00000.s02440.t00000 gcwi.noun.0
d00000.s02441.t00000 haul.noun.0
d00000.s02442.t00000 chub.noun.8
