d00001.s00000.t00000 pleasantly.adverb.0
d00001.s01869.t00000 songworthy.adjective.1
d00001.s01870.t00000 gob_stick.noun.2
d00001.s01871.t00000 metonymy.noun.0
d00001.s01872.t00000 scorse.verb.1
d00001.s01873.t00000 cyclization.noun.0
d00001.s01874.t00000 personal.adjective.3
d00001.s01875.t00000 tin_ear.noun.1
d00001.s01876.t00000 light.adjective.4
d00001.s01877.t00000 tern.noun.2
d00001.s01878.t00000 sensible.noun.1
d00001.s01879.t00000 boulderstone.noun.1
d00001.s01880.t00000 passage.noun.2
d00001.s01881.t00000 nugget.noun.6
d00001.s01882.t00000 wardcorps.noun.1
d00001.s01883.t00000 engine.noun.1
d00001.s01884.t00000 trap.verb.6
d00001.s01885.t00000 secondary.noun.4
d00001.s01886.t00000 hiram.noun.1
d00001.s01887.t00000 epicene.noun.2
d00001.s01888.t00000 mask.noun.1
d00001.s01889.t00000 toy.noun.7
d00001.s01890.t00000 downflex.noun.1
d00001.s01891.t00000 mountebank.noun.1
d00001.s01892.t00000 blue-collar.adjective.0
d00001.s01893.t00000 earth.noun.3
d00001.s01894.t00000 color.noun.2
d00001.s01895.t00000 tumefy.verb.0
d00001.s01896.t00000 coextensive.adjective.2
d00001.s01897.t00000 pound.noun.0
d00001.s01898.t00000 fourth_reich.noun.0
d00001.s01899.t00000 jackpot.noun.0
d00001.s01900.t00000 pertuisan.noun.1
d00001.s01901.t00000 tuna.noun.0
d00001.s01902.t00000 consistory.noun.2
d00001.s01903.t00000 urbanizer.noun.0
d00001.s01904.t00000 boil.verb.3
d00001.s01905.t00000 punctate.adjective.0
d00001.s01906.t00000 indite.verb.0
d00001.s01907.t00000 honorific.adjective.0
d00001.s01908.t00000 fraist.verb.2
d00001.s01909.t00000 griff.noun.1
d00001.s01910.t00000 translate.verb.7
d00001.s01911.t00000 plop.verb.1
d00001.s01912.t00000 commune.noun.3
d00001.s01913.t00000 blush.noun.3
d00001.s01914.t00000 indie.noun.0
d00001.s01915.t00000 soften_up.verb.2
d00001.s01916.t00000 sparkling.noun.1
d00001.s01917.t00000 twister.noun.2
d00001.s01918.t00000 tear.noun.5
d00001.s01919.t00000 fastigium.noun.2
d00001.s01920.t00000 cautel.noun.0
d00001.s01921.t00000 education.noun.0
d00001.s01922.t00000 excelsior.noun.1
d00001.s01923.t00000 bellona.noun.0
d00001.s01924.t00000 roguish.adjective.1
d00001.s01925.t00000 unexist.verb.0
d00001.s01926.t00000 gallant.adjective.1
d00001.s01927.t00000 undertone.noun.3
d00001.s01928.t00000 pirahã.noun.1
d00001.s01929.t00000 saturate.adjective.0
d00001.s01930.t00000 still.adverb.5
d00001.s01931.t00000 monoline.noun.2
d00001.s01932.t00000 primordial.adjective.0
d00001.s01933.t00000 fancy.verb.5
d00001.s01934.t00000 larder.noun.1
d00001.s01935.t00000 prover.noun.1
d00001.s01936.t00000 give.verb.0
d00001.s01937.t00000 lone_wolf.noun.2
d00001.s01938.t00000 medicine.noun.0
d00001.s01939.t00000 pocket.verb.4
d00001.s01940.t00000 slug.noun.14
d00001.s01941.t00000 smicker.adjective.1
d00001.s01942.t00000 brown.noun.5
d00001.s01943.t00000 nonparty.adjective.1
d00001.s01944.t00000 stir.verb.3
d00001.s01945.t00000 puker.noun.3
d00001.s01946.t00000 plain.adjective.8
d00001.s01947.t00000 throat.noun.0
d00001.s01948.t00000 levalloisian.adjective.0
d00001.s01949.t00000 cell_count.noun.1
d00001.s01950.t00000 jumble.noun.2
d00001.s01951.t00000 feast.verb.1
d00001.s01952.t00000 tan.noun.3
d00001.s01953.t00000 weighten.verb.2
d00001.s01954.t00000 literate.adjective.2
d00001.s01955.t00000 trench.verb.0
d00001.s01956.t00000 sick.adjective.4
d00001.s01957.t00000 wiring_loom.noun.1
d00001.s01958.t00000 traverse.verb.0
d00001.s01959.t00000 percine.noun.1
d00001.s01960.t00000 stalky.adjective.1
d00001.s01961.t00000 dice.verb.1
d00001.s01962.t00000 ingenuity.noun.1
d00001.s01963.t00000 buck.noun.5
d00001.s01964.t00000 head.noun.3
d00001.s01965.t00000 cripple.noun.0
d00001.s01966.t00000 backhandedness.noun.2
d00001.s01967.t00000 shad.noun.0
d00001.s01968.t00000 expedience.noun.3
d00001.s01969.t00000 sharpie.noun.1
d00001.s01970.t00000 transient.noun.3
d00001.s01971.t00000 paraguay.noun.0
d00001.s01972.t00000 sloughing.noun.1
d00001.s01973.t00000 forhow.verb.0
d00001.s01974.t00000 amaze.verb.3
d00001.s01975.t00000 finesse.noun.0
d00001.s01976.t00000 power.verb.1
d00001.s01977.t00000 avenge.verb.1
d00001.s01978.t00000 side.adjective.2
d00001.s01979.t00000 eleemosynary.adjective.2
d00001.s01980.t00000 nappy.adjective.3
d00001.s01981.t00000 brainfuck.noun.1
d00001.s01982.t00000 incremence.noun.1
d00001.s01983.t00000 virtue.noun.7
d00001.s01984.t00000 finish.noun.4
d00001.s01985.t00000 caretaker.noun.1
d00001.s01986.t00000 continuous.adjective.0
d00001.s01987.t00000 paraph.noun.1
d00001.s01988.t00000 ruff.verb.5
d00001.s01989.t00000 free_roam.verb.2
d00001.s01990.t00000 incult.adjective.0
d00001.s01991.t00000 bible.noun.5
d00001.s01992.t00000 debate.verb.0
d00001.s01993.t00000 sidebar.noun.4
d00001.s01994.t00000 jigger.noun.12
d00001.s01995.t00000 fa.noun.0
d00001.s01996.t00000 superboss.noun.1
d00001.s01997.t00000 poke.verb.7
d00001.s01998.t00000 rubadub.noun.1
d00001.s01999.t00000 left-footer.noun.1
d00001.s02000.t00000 corrupt.verb.0
d00001.s02001.t00000 kilt.noun.3
d00001.s02002.t00000 hang_out.verb.1
d00001.s02003.t00000 internalize.verb.2
d00001.s02004.t00000 dai.noun.0
d00001.s02005.t00000 appoint.verb.5
d00001.s02006.t00000 pant.verb.1
d00001.s02007.t00000 remark.noun.1
d00001.s02008.t00000 wait.noun.1
d00001.s02009.t00000 summon.verb.2
d00001.s02010.t00000 patronymic.noun.0
d00001.s02011.t00000 subrange.noun.0
d00001.s02012.t00000 dispatch_box.noun.0
d00001.s02013.t00000 collector.noun.1
d00001.s02014.t00000 hallmark.noun.0
d00001.s02015.t00000 titular.adjective.0
d00001.s02016.t00000 worry.verb.5
d00001.s02017.t00000 violence.noun.4
d00001.s02018.t00000 bevel.adjective.1
d00001.s02019.t00000 billholder.noun.1
d00001.s02020.t00000 flax-stick.noun.0
d00001.s02021.t00000 philippize.verb.0
d00001.s02022.t00000 unplayable.adjective.0
d00001.s02023.t00000 smoke.verb.2
d00001.s02024.t00000 snapper.noun.13
d00001.s02025.t00000 sway.verb.0
d00001.s02026.t00000 oarage.noun.1
d00001.s02027.t00000 talent.noun.2
d00001.s02028.t00000 veronan.noun.1
d00001.s02029.t00000 greenie.noun.5
d00001.s02030.t00000 muscadine.noun.2
d00001.s02031.t00000 pointerlike.adjective.2
d00001.s02032.t00000 emptyhandedness.noun.1
d00001.s02033.t00000 privy_seal.noun.1
d00001.s02034.t00000 notarial.adjective.0
d00001.s02035.t00000 wristlet.noun.0
d00001.s02036.t00000 valley_of_death.noun.0
d00001.s02037.t00000 precipitate.adjective.4
d00001.s02038.t00000 suppositious.adjective.2
d00001.s02039.t00000 gelding.noun.2
d00001.s02040.t00000 avouchment.noun.1
d00001.s02041.t00000 invest.verb.1
d00001.s02042.t00000 evergreen.adjective.4
d00001.s02043.t00000 give_place.verb.1
d00001.s02044.t00000 semiobscure.adjective.0
d00001.s02045.t00000 preslug.verb.2
d00001.s02046.t00000 impress.verb.0
d00001.s02047.t00000 felwort.noun.0
d00001.s02048.t00000 impostor.noun.0
d00001.s02049.t00000 spherical.adjective.0
d00001.s02050.t00000 effie.noun.0
d00001.s02051.t00000 think.verb.1
d00001.s02052.t00000 scratch.noun.1
d00001.s02053.t00000 try.noun.2
d00001.s02054.t00000 quiet.adjective.3
d00001.s02055.t00000 clamp.verb.2
d00001.s02056.t00000 shannon.noun.4
d00001.s02057.t00000 buzz.verb.4
d00001.s02058.t00000 mateship.noun.0
d00001.s02059.t00000 mt.noun.0
d00001.s02060.t00000 spree.noun.1
d00001.s02061.t00000 wane.verb.0
d00001.s02062.t00000 opposition.noun.0
d00001.s02063.t00000 plump.verb.1
d00001.s02064.t00000 stereoscopically.adverb.0
d00001.s02065.t00000 thrash.verb.1
d00001.s02066.t00000 folk_etymology.noun.0
d00001.s02067.t00000 trape.verb.1
d00001.s02068.t00000 chernobyl.noun.1
d00001.s02069.t00000 spiff.noun.3
d00001.s02070.t00000 rewinding.noun.1
d00001.s02071.t00000 nostrification.noun.1
d00001.s02072.t00000 dottiness.noun.0
d00001.s02073.t00000 valid.adjective.0
d00001.s02074.t00000 breeze.verb.1
d00001.s02075.t00000 certain.adjective.5
d00001.s02076.t00000 byway.noun.0
d00001.s02077.t00000 disbranch.verb.1
d00001.s02078.t00000 sunniness.noun.1
d00001.s02079.t00000 trickery.noun.3
d00001.s02080.t00000 technicalization.noun.1
d00001.s02081.t00000 gouty-handed.adjective.1
d00001.s02082.t00000 time.noun.14
d00001.s02083.t00000 pudding.noun.7
d00001.s02084.t00000 still.adjective.2
d00001.s02085.t00000 personal.adjective.2
d00001.s02086.t00000 migrate.verb.4
d00001.s02087.t00000 bank.noun.18
d00001.s02088.t00000 languager.noun.1
d00001.s02089.t00000 peewee.noun.1
d00001.s02090.t00000 daily_bread.noun.0
d00001.s02091.t00000 false.adjective.6
d00001.s02092.t00000 layup.noun.5
d00001.s02093.t00000 spang.verb.1
d00001.s02094.t00000 pearl_necklace.noun.0
d00001.s02095.t00000 crustaceous.adjective.1
d00001.s02096.t00000 tram.noun.0
d00001.s02097.t00000 gain.noun.2
d00001.s02098.t00000 ain't.verb.1
d00001.s02099.t00000 pander.noun.3
d00001.s02100.t00000 along.adverb.1
d00001.s02101.t00000 compart.verb.1
d00001.s02102.t00000 jackhammer.verb.0
d00001.s02103.t00000 fan.verb.3
d00001.s02104.t00000 poise.verb.7
d00001.s02105.t00000 belly.noun.3
d00001.s02106.t00000 return.verb.5
d00001.s02107.t00000 pray.verb.2
d00001.s02108.t00000 cut.noun.14
d00001.s02109.t00000 strike.verb.23
d00001.s02110.t00000 everett.noun.0
d00001.s02111.t00000 peer-to-peer.adjective.0
d00001.s02112.t00000 separation.noun.1
d00001.s02113.t00000 discourse.noun.2
d00001.s02114.t00000 threaten.verb.3
d00001.s02115.t00000 avail.noun.7
d00001.s02116.t00000 consummate.verb.2
d00001.s02117.t00000 songish.adjective.0
d00001.s02118.t00000 motor_coach.noun.0
d00001.s02119.t00000 capper.noun.3
d00001.s02120.t00000 script_editor.noun.1
d00001.s02121.t00000 smeddum.noun.3
d00001.s02122.t00000 ungot.adjective.0
d00001.s02123.t00000 wee-wee.noun.2
d00001.s02124.t00000 zoning.noun.1
d00001.s02125.t00000 cup.noun.17
d00001.s02126.t00000 trafficator.noun.0
d00001.s02127.t00000 olla.noun.0
d00001.s02128.t00000 valorize.verb.0
d00001.s02129.t00000 straighten_up.verb.2
d00001.s02130.t00000 turndown.noun.0
d00001.s02131.t00000 split.adjective.0
d00001.s02132.t00000 linnet.noun.2
d00001.s02133.t00000 rube_goldberg_machine.noun.0
d00001.s02134.t00000 sprog.verb.1
d00001.s02135.t00000 nonidentity.noun.0
d00001.s02136.t00000 officially.adverb.0
d00001.s02137.t00000 wheen.noun.1
d00001.s02138.t00000 standard.noun.14
d00001.s02139.t00000 storage.noun.1
d00001.s02140.t00000 swill.verb.5
d00001.s02141.t00000 belting.noun.1
d00001.s02142.t00000 hurl.verb.2
d00001.s02143.t00000 florin.noun.2
d00001.s02144.t00000 bewrite.verb.2
d00001.s02145.t00000 wind.verb.15
d00001.s02146.t00000 mite.noun.2
d00001.s02147.t00000 bework.verb.2
d00001.s02148.t00000 nettable.adjective.0
d00001.s02149.t00000 improve.verb.0
d00001.s02150.t00000 shellfishery.noun.0
d00001.s02151.t00000 dons.noun.4
d00001.s02152.t00000 keen.adjective.0
d00001.s02153.t00000 ideally.adverb.1
d00001.s02154.t00000 dumping_ground.noun.1
d00001.s02155.t00000 pizza_box.noun.1
d00001.s02156.t00000 stone.noun.3
d00001.s02157.t00000 bando.noun.2
d00001.s02158.t00000 shadowing.noun.3
d00001.s02159.t00000 runover.noun.1
d00001.s02160.t00000 characterwise.adverb.0
d00001.s02161.t00000 tight.adjective.11
d00001.s02162.t00000 lead.verb.1
d00001.s02163.t00000 smooth.verb.0
d00001.s02164.t00000 montant.noun.0
d00001.s02165.t00000 ubicate.verb.0
d00001.s02166.t00000 dither.verb.0
d00001.s02167.t00000 asphodel.noun.0
d00001.s02168.t00000 let_go.verb.2
d00001.s02169.t00000 crock.noun.3
d00001.s02170.t00000 herbal.adjective.0
d00001.s02171.t00000 cutcherry.noun.1
d00001.s02172.t00000 attribute.verb.0
d00001.s02173.t00000 serendipity.noun.0
d00001.s02174.t00000 hearse.noun.1
d00001.s02175.t00000 prank.verb.2
d00001.s02176.t00000 sound_bite.noun.1
d00001.s02177.t00000 uglies.noun.1
d00001.s02178.t00000 deadly.adjective.1
d00001.s02179.t00000 heaven.noun.12
d00001.s02180.t00000 portative.adjective.1
d00001.s02181.t00000 dogma.noun.0
d00001.s02182.t00000 explore.verb.2
d00001.s02183.t00000 vain.adjective.3
d00001.s02184.t00000 plutonian.noun.0
d00001.s02185.t00000 jacks.noun.0
d00001.s02186.t00000 adherent.adjective.1
d00001.s02187.t00000 father.noun.5
d00001.s02188.t00000 coo-coo.noun.0
d00001.s02189.t00000 emptyhandedness.noun.4
d00001.s02190.t00000 borrowing.noun.0
d00001.s02191.t00000 herringbone.noun.3
d00001.s02192.t00000 bracket.verb.5
d00001.s02193.t00000 illustrate.verb.3
d00001.s02194.t00000 pinnacle.noun.1
d00001.s02195.t00000 principle.noun.0
d00001.s02196.t00000 clamshell.noun.3
d00001.s02197.t00000 unfenestrated.adjective.1
d00001.s02198.t00000 swagger.verb.0
d00001.s02199.t00000 damp.verb.1
d00001.s02200.t00000 kibun.noun.1
d00001.s02201.t00000 extinguishment.noun.1
d00001.s02202.t00000 umstroke.noun.1
d00001.s02203.t00000 comparative.noun.2
d00001.s02204.t00000 muscular.adjective.1
d00001.s02205.t00000 no_two_ways_about_it.noun.0
d00001.s02206.t00000 spell.verb.3
d00001.s02207.t00000 minute_man.noun.2
d00001.s02208.t00000 perplexation.noun.1
d00001.s02209.t00000 centennial.adjective.2
d00001.s02210.t00000 rule.verb.3
d00001.s02211.t00000 sign_in.verb.0
d00001.s02212.t00000 ind.noun.0
d00001.s02213.t00000 blazonry.noun.1
d00001.s02214.t00000 unpossessed.adjective.1
d00001.s02215.t00000 bode.verb.1
d00001.s02216.t00000 gay_marry.verb.0
d00001.s02217.t00000 intake.noun.2
d00001.s02218.t00000 pyrotechnist.noun.0
d00001.s02219.t00000 underdescribed.adjective.0
d00001.s02220.t00000 purposive.adjective.0
d00001.s02221.t00000 theatrics.noun.1
d00001.s02222.t00000 civilized.adjective.2
d00001.s02223.t00000 seedtime.noun.0
d00001.s02224.t00000 umpire.verb.1
d00001.s02225.t00000 stele.noun.0
d00001.s02226.t00000 practitioner.noun.0
d00001.s02227.t00000 complementary_antonym.noun.1
d00001.s02228.t00000 half.noun.1
d00001.s02229.t00000 right_as_rain.adjective.1
d00001.s02230.t00000 robo-signer.noun.1
d00001.s02231.t00000 alienation.noun.0
d00001.s02232.t00000 capac.noun.0
d00001.s02233.t00000 interfix.noun.0
d00001.s02234.t00000 screenland.noun.1
d00001.s02235.t00000 displode.verb.0
d00001.s02236.t00000 one-shot.noun.10
d00001.s02237.t00000 beleaguered.adjective.1
d00001.s02238.t00000 wear.verb.4
d00001.s02239.t00000 stone.noun.2
d00001.s02240.t00000 well.noun.1
d00001.s02241.t00000 sensitivity.noun.4
d00001.s02242.t00000 legacy.noun.1
d00001.s02243.t00000 ward.noun.14
d00001.s02244.t00000 persecute.verb.0
d00001.s02245.t00000 web.noun.2
d00001.s02246.t00000 ifil.noun.1
d00001.s02247.t00000 peer.noun.4
d00001.s02248.t00000 blinding.adjective.0
d00001.s02249.t00000 dire.adjective.2
d00001.s02250.t00000 clutch.noun.7
d00001.s02251.t00000 parrotize.verb.0
d00001.s02252.t00000 corporation.noun.0
d00001.s02253.t00000 goatfuck.noun.1
d00001.s02254.t00000 beat.verb.6
d00001.s02255.t00000 aryan.adjective.4
d00001.s02256.t00000 peal.verb.3
d00001.s02257.t00000 have_a_go.verb.0
d00001.s02258.t00000 unflower.verb.1
d00001.s02259.t00000 end_of_the_line.noun.0
d00001.s02260.t00000 multiple.noun.5
d00001.s02261.t00000 double_point.noun.0
d00001.s02262.t00000 capacitate.verb.0
d00001.s02263.t00000 monodigit.adjective.1
d00001.s02264.t00000 chamois.noun.2
d00001.s02265.t00000 plainness.noun.0
d00001.s02266.t00000 nahuatlato.noun.3
d00001.s02267.t00000 sure.adjective.3
d00001.s02268.t00000 deaf_aid.noun.1
d00001.s02269.t00000 compass.noun.2
d00001.s02270.t00000 historic.adjective.1
d00001.s02271.t00000 directly.adverb.1
d00001.s02272.t00000 gain.verb.6
d00001.s02273.t00000 decision.noun.1
d00001.s02274.t00000 guise.noun.0
d00001.s02275.t00000 endobiotic.adjective.1
d00001.s02276.t00000 tithe.verb.9
d00001.s02277.t00000 set_up.verb.4
d00001.s02278.t00000 resurrectionist.noun.1
d00001.s02279.t00000 blue_ribbon.noun.0
d00001.s02280.t00000 sense.noun.4
d00001.s02281.t00000 heliosynchronous.adjective.0
d00001.s02282.t00000 aloud.adverb.1
d00001.s02283.t00000 diagonalize.verb.1
d00001.s02284.t00000 pagri.noun.0
d00001.s02285.t00000 greatly.adverb.1
d00001.s02286.t00000 equivalent.noun.0
d00001.s02287.t00000 get_started.verb.2
d00001.s02288.t00000 snickled.adjective.1
d00001.s02289.t00000 quintal.noun.1
d00001.s02290.t00000 do.verb.12
d00001.s02291.t00000 alight.verb.5
d00001.s02292.t00000 season.noun.5
d00001.s02293.t00000 jumpout.noun.0
d00001.s02294.t00000 yield.noun.2
d00001.s02295.t00000 shuttle.noun.5
d00001.s02296.t00000 haply.adverb.1
d00001.s02297.t00000 repast.verb.0
d00001.s02298.t00000 irregularity.noun.4
d00001.s02299.t00000 vamp.verb.5
d00001.s02300.t00000 a_cup.noun.0
d00001.s02301.t00000 perturber.noun.0
d00001.s02302.t00000 adobo.noun.1
d00001.s02303.t00000 mummifier.noun.1
d00001.s02304.t00000 cross_the_floor.verb.1
d00001.s02305.t00000 gill.verb.3
d00001.s02306.t00000 sticky.adjective.2
d00001.s02307.t00000 responsal.noun.1
d00001.s02308.t00000 ferm.noun.2
d00001.s02309.t00000 optionaire.noun.0
d00001.s02310.t00000 kero.noun.1
d00001.s02311.t00000 shortly.adverb.2
d00001.s02312.t00000 blow.verb.25
d00001.s02313.t00000 masterwort.noun.0
d00001.s02314.t00000 adulterine.adjective.0
d00001.s02315.t00000 aborter.noun.1
d00001.s02316.t00000 wheel_about.verb.1
d00001.s02317.t00000 betweenness.noun.1
d00001.s02318.t00000 proventricular.adjective.1
d00001.s02319.t00000 megadeal.noun.1
d00001.s02320.t00000 evacuator.noun.0
d00001.s02321.t00000 erect.verb.5
d00001.s02322.t00000 field.verb.2
d00001.s02323.t00000 hum.noun.1
d00001.s02324.t00000 earthen.adjective.2
d00001.s02325.t00000 apotelesmatic.adjective.1
d00001.s02326.t00000 sherbet.noun.3
d00001.s02327.t00000 square_the_circle.verb.0
d00001.s02328.t00000 pet.noun.4
d00001.s02329.t00000 significator.noun.2
d00001.s02330.t00000 supercock.noun.1
d00001.s02331.t00000 cack-handed.adjective.1
d00001.s02332.t00000 ant.noun.0
d00001.s02333.t00000 jollity.noun.1
d00001.s02334.t00000 swift.adjective.0
d00001.s02335.t00000 bathshua.noun.0
d00001.s02336.t00000 catastrophe.noun.0
d00001.s02337.t00000 minify.verb.2
d00001.s02338.t00000 emulate.verb.0
d00001.s02339.t00000 lifeworthy.adjective.1
d00001.s02340.t00000 catholicize.verb.0
d00001.s02341.t00000 drunk.adjective.1
d00001.s02342.t00000 what.noun.0
d00001.s02343.t00000 result.noun.0
d00001.s02344.t00000 box.noun.6
d00001.s02345.t00000 plenteous.adjective.0
d00001.s02346.t00000 irradiate.verb.0
d00001.s02347.t00000 gulf.noun.1
d00001.s02348.t00000 pick.noun.3
d00001.s02349.t00000 tinderbox.noun.0
d00001.s02350.t00000 reflex.adjective.1
d00001.s02351.t00000 uppish.adjective.1
d00001.s02352.t00000 lacing.noun.2
d00001.s02353.t00000 victual.verb.2
d00001.s02354.t00000 relieve.verb.8
d00001.s02355.t00000 tuskegee.noun.2
d00001.s02356.t00000 gall.noun.1
d00001.s02357.t00000 objective.adjective.4
d00001.s02358.t00000 agreeable.adjective.2
d00001.s02359.t00000 gay_marry.verb.2
d00001.s02360.t00000 bomb.noun.0
d00001.s02361.t00000 enshrine.verb.1
d00001.s02362.t00000 rosmarine.noun.1
d00001.s02363.t00000 taenia.noun.2
d00001.s02364.t00000 net.noun.0
d00001.s02365.t00000 broadway.noun.4
d00001.s02366.t00000 have_at.verb.0
d00001.s02367.t00000 lu.noun.2
d00001.s02368.t00000 fauna.noun.0
d00001.s02369.t00000 pixeled.adjective.1
d00001.s02370.t00000 stand.noun.19
d00001.s02371.t00000 unvaluable.adjective.1
d00001.s02372.t00000 concourse.noun.3
d00001.s02373.t00000 whereunto.adverb.1
d00001.s02374.t00000 abandon.verb.1
d00001.s02375.t00000 set_piece.noun.2
d00001.s02376.t00000 peg_out.verb.1
d00001.s02377.t00000 cadre.noun.0
d00001.s02378.t00000 automapping.noun.1
d00001.s02379.t00000 lay-by.noun.3
d00001.s02380.t00000 lawn_sleeves.noun.0
d00001.s02381.t00000 descriptionist.adjective.0
d00001.s02382.t00000 hate.verb.0
d00001.s02383.t00000 alemanni.adjective.0
d00001.s02384.t00000 maquis.noun.0
d00001.s02385.t00000 cascade.verb.1
d00001.s02386.t00000 prodeath.adjective.0
d00001.s02387.t00000 indign.adjective.0
d00001.s02388.t00000 heath.noun.0
d00001.s02389.t00000 cackle-bladder.noun.0
d00001.s02390.t00000 linen.noun.0
d00001.s02391.t00000 exit_stage_left.verb.0
d00001.s02392.t00000 fault_line.noun.1
d00001.s02393.t00000 lapidescence.noun.0
d00001.s02394.t00000 moonshiny.adjective.1
d00001.s02395.t00000 birth.noun.3
d00001.s02396.t00000 cogware.noun.0
d00001.s02397.t00000 diffidence.noun.1
d00001.s02398.t00000 omega.noun.0
d00001.s02399.t00000 lunette.noun.6
d00001.s02400.t00000 superinsulating.adjective.0
d00001.s02401.t00000 indite.verb.3
d00001.s02402.t00000 rhabditid.noun.0
d00001.s02403.t00000 tooled.adjective.1
d00001.s02404.t00000 result.noun.0
d00001.s02405.t00000 tink.verb.0
d00001.s02406.t00000 black.noun.3
d00001.s02407.t00000 compare.verb.4
d00001.s02408.t00000 pre-op.adjective.0
d00001.s02409.t00000 incorrigible.adjective.5
d00001.s02410.t00000 drunk.noun.2
d00001.s02411.t00000 evermore.adverb.0
d00001.s02412.t00000 submissive.noun.0
d00001.s02413.t00000 orthoepy.noun.0
d00001.s02414.t00000 tatting.noun.0
