d00000.s00000.t00000 bubbler.noun.2
d00000.s02326.t00000 sargasso.noun.3
d00000.s02327.t00000 superfood.noun.0
d00000.s02328.t00000 domino.noun.2
d00000.s02329.t00000 heart.noun.1
d00000.s02330.t00000 languette.noun.0
d00000.s02331.t00000 twerk.verb.1
d00000.s02332.t00000 move.verb.6
d00000.s02333.t00000 climate_change.noun.1
d00000.s02334.t00000 convey.verb.2
d00000.s02335.t00000 imeldific.adjective.1
d00000.s02336.t00000 hearken.verb.0
d00000.s02337.t00000 hucklebuck.verb.1
d00000.s02338.t00000 acetous.adjective.0
d00000.s02339.t00000 skank.noun.2
d00000.s02340.t00000 badge.verb.2
d00000.s02341.t00000 brook.verb.2
d00000.s02342.t00000 sparrow.noun.4
d00000.s02343.t00000 tosh.noun.3
d00000.s02344.t00000 ultrarich.adjective.1
d00000.s02345.t00000 bleb.noun.2
d00000.s02346.t00000 story.noun.0
d00000.s02347.t00000 first_love.noun.0
d00000.s02348.t00000 cullion.noun.1
d00000.s02349.t00000 vulnerary.adjective.0
d00000.s02350.t00000 swag.noun.4
d00000.s02351.t00000 warp.verb.7
d00000.s02352.t00000 tirade.noun.0
d00000.s02353.t00000 short_dozen.noun.1
d00000.s02354.t00000 testify.verb.0
d00000.s02355.t00000 handlock.noun.2
d00000.s02356.t00000 zoomorphically.adverb.0
d00000.s02357.t00000 dear.adjective.0
d00000.s02358.t00000 shelter.verb.0
d00000.s02359.t00000 overfogged.adjective.0
d00000.s02360.t00000 forward.noun.5
d00000.s02361.t00000 china_syndrome.noun.0
d00000.s02362.t00000 mad_as_a_cut_snake.adjective.0
d00000.s02363.t00000 slowth.noun.1
d00000.s02364.t00000 shift.noun.2
d00000.s02365.t00000 lustrous.adjective.0
d00000.s02366.t00000 honey_plant.noun.3
d00000.s02367.t00000 with_training_wheels.adjective.0
d00000.s02368.t00000 adicity.noun.0
d00000.s02369.t00000 nobbler.noun.0
d00000.s02370.t00000 tendency.noun.1
d00000.s02371.t00000 tell_against.verb.0
d00000.s02372.t00000 obtain.verb.2
d00000.s02373.t00000 fishhouse.noun.1
d00000.s02374.t00000 exoatmosphere.noun.1
d00000.s02375.t00000 potluck.noun.2
d00000.s02376.t00000 sassy.adjective.0
d00000.s02377.t00000 meme.noun.0
d00000.s02378.t00000 rankness.noun.1
d00000.s02379.t00000 open_season.noun.1
d00000.s02380.t00000 sally.noun.11
d00000.s02381.t00000 reposeful.adjective.1
d00000.s02382.t00000 bee.noun.0
d00000.s02383.t00000 sugar.noun.2
d00000.s02384.t00000 misable.adjective.0
d00000.s02385.t00000 haze.noun.3
d00000.s02386.t00000 cum_catcher.noun.1
d00000.s02387.t00000 round.noun.0
d00000.s02388.t00000 mention.verb.1
d00000.s02389.t00000 saturnalia.noun.1
d00000.s02390.t00000 dashingly.adverb.2
d00000.s02391.t00000 adjudication.noun.1
d00000.s02392.t00000 handwriting.noun.1
d00000.s02393.t00000 spring_fever.noun.0
d00000.s02394.t00000 skivvy.noun.2
d00000.s02395.t00000 lock.noun.0
d00000.s02396.t00000 scorchio.adjective.1
d00000.s02397.t00000 spatter.noun.1
d00000.s02398.t00000 capitol_hill.noun.1
d00000.s02399.t00000 lip_lock.verb.0
d00000.s02400.t00000 abstract_away.verb.1
d00000.s02401.t00000 inform.verb.1
d00000.s02402.t00000 right.adjective.7
d00000.s02403.t00000 leggish.adjective.1
d00000.s02404.t00000 lighten.verb.2
d00000.s02405.t00000 chouse.verb.0
d00000.s02406.t00000 hacker.noun.10
d00000.s02407.t00000 samsung.noun.0
d00000.s02408.t00000 pms.noun.3
d00000.s02409.t00000 truculent.adjective.3
d00000.s02410.t00000 lazarus.noun.3
d00000.s02411.t00000 repetitorium.noun.2
d00000.s02412.t00000 condescend.verb.1
d00000.s02413.t00000 idyllic.adjective.1
d00000.s02414.t00000 enation.noun.1
d00000.s02415.t00000 rind.noun.1
d00000.s02416.t00000 merit.noun.4
d00000.s02417.t00000 livery.adjective.1
d00000.s02418.t00000 wealthy.noun.1
d00000.s02419.t00000 parliament.noun.2
d00000.s02420.t00000 stay.verb.9
d00000.s02421.t00000 resiliate.verb.0
d00000.s02422.t00000 space.noun.6
d00000.s02423.t00000 bobo.noun.0
d00000.s02424.t00000 command.verb.5
d00000.s02425.t00000 rich.adjective.0
d00000.s02426.t00000 cross.verb.7
d00000.s02427.t00000 free_roam.noun.0
d00000.s02428.t00000 therapeutic.adjective.1
d00000.s02429.t00000 fico.noun.2
d00000.s02430.t00000 proposal.noun.4
d00000.s02431.t00000 syncretism.noun.0
d00000.s02432.t00000 pingo.noun.1
d00000.s02433.t00000 sken.verb.0
d00000.s02434.t00000 peltable.adjective.0
d00000.s02435.t00000 kirtle.noun.2
d00000.s02436.t00000 internatal.adjective.1
d00000.s02437.t00000 fourth_wall.noun.1
d00000.s02438.t00000 gallop.verb.5
d00000.s02439.t00000 henchboy.noun.0
d00000.s02440.t00000 saddlery.noun.0
d00000.s02441.t00000 scissor.verb.3
d00000.s02442.t00000 abode.noun.1
d00000.s02443.t00000 gobbet.noun.2
d00000.s02444.t00000 daft.adjective.1
d00000.s02445.t00000 equal.adjective.2
d00000.s02446.t00000 wren.noun.3
d00000.s02447.t00000 first_thing.adverb.1
d00000.s02448.t00000 solstitial.adjective.0
d00000.s02449.t00000 metaphor.noun.0
d00000.s02450.t00000 pelta.noun.1
d00000.s02451.t00000 heist.noun.2
d00000.s02452.t00000 assign.verb.2
d00000.s02453.t00000 misgive.verb.1
d00000.s02454.t00000 snatch.noun.3
d00000.s02455.t00000 compare.noun.0
d00000.s02456.t00000 lapse.verb.0
d00000.s02457.t00000 reel.verb.3
d00000.s02458.t00000 latimer.noun.0
d00000.s02459.t00000 hoo-hah.noun.1
d00000.s02460.t00000 mainstay.noun.0
d00000.s02461.t00000 motorboard.noun.2
d00000.s02462.t00000 sharp-elbowed.adjective.0
d00000.s02463.t00000 cast.verb.21
d00000.s02464.t00000 noddy.noun.0
d00000.s02465.t00000 accord.verb.2
d00000.s02466.t00000 docksider.noun.1
d00000.s02467.t00000 ruck.verb.2
d00000.s02468.t00000 cererian.adjective.0
d00000.s02469.t00000 intermeddle.verb.2
d00000.s02470.t00000 broach.verb.2
d00000.s02471.t00000 prove.verb.3
d00000.s02472.t00000 sedulous.adjective.0
d00000.s02473.t00000 guerrilla.adjective.0
d00000.s02474.t00000 vessel.noun.0
d00000.s02475.t00000 curb.noun.2
d00000.s02476.t00000 absurd.adjective.0
d00000.s02477.t00000 dream.noun.1
d00000.s02478.t00000 blue-bearded.adjective.0
d00000.s02479.t00000 glance.verb.4
d00000.s02480.t00000 slipslop.adjective.0
d00000.s02481.t00000 strip_off.verb.2
d00000.s02482.t00000 earthless.adjective.0
d00000.s02483.t00000 pernoctation.noun.0
d00000.s02484.t00000 forever.noun.0
d00000.s02485.t00000 woad.verb.0
d00000.s02486.t00000 projection_matrix.noun.0
d00000.s02487.t00000 strengthen.verb.0
d00000.s02488.t00000 subconstituent.noun.1
d00000.s02489.t00000 deathlock.noun.3
d00000.s02490.t00000 goback.noun.1
d00000.s02491.t00000 switch_off.verb.0
d00000.s02492.t00000 holist.noun.2
d00000.s02493.t00000 streaky.adjective.1
d00000.s02494.t00000 cannon.verb.3
d00000.s02495.t00000 acumen.noun.2
d00000.s02496.t00000 sedna.noun.1
d00000.s02497.t00000 priceless.adjective.5
d00000.s02498.t00000 befriend.verb.1
d00000.s02499.t00000 trap.noun.15
d00000.s02500.t00000 griot.noun.0
d00000.s02501.t00000 disadvise.verb.1
d00000.s02502.t00000 cheek.verb.0
d00000.s02503.t00000 bifta.noun.2
d00000.s02504.t00000 obnubilation.noun.1
d00000.s02505.t00000 scorpion.noun.5
d00000.s02506.t00000 paganica.noun.1
d00000.s02507.t00000 mot.noun.0
d00000.s02508.t00000 geomedium.noun.1
d00000.s02509.t00000 cordial.noun.3
d00000.s02510.t00000 rub.noun.1
d00000.s02511.t00000 moliminous.adjective.0
d00000.s02512.t00000 rejoin.verb.1
d00000.s02513.t00000 fried_egg.noun.0
d00000.s02514.t00000 rightwise.adverb.1
d00000.s02515.t00000 cote.verb.1
d00000.s02516.t00000 hit_point.noun.0
d00000.s02517.t00000 hermie.noun.0
d00000.s02518.t00000 cook_up_a_storm.verb.3
d00000.s02519.t00000 dragoon.noun.0
d00000.s02520.t00000 tender.verb.1
d00000.s02521.t00000 viaticum.noun.1
d00000.s02522.t00000 patronage.verb.1
d00000.s02523.t00000 dive.verb.6
d00000.s02524.t00000 trouble.noun.3
d00000.s02525.t00000 budset.noun.0
d00000.s02526.t00000 daub.verb.0
d00000.s02527.t00000 vest.verb.0
d00000.s02528.t00000 tumbril.noun.1
d00000.s02529.t00000 hurr.verb.1
d00000.s02530.t00000 internecine.adjective.1
d00000.s02531.t00000 passion_pit.noun.0
d00000.s02532.t00000 tackle.verb.4
d00000.s02533.t00000 par_excellence.adjective.1
d00000.s02534.t00000 dirigent.noun.0
d00000.s02535.t00000 snatch.verb.5
d00000.s02536.t00000 yearlong.adverb.1
d00000.s02537.t00000 trackless.adjective.0
d00000.s02538.t00000 hobnob.verb.1
d00000.s02539.t00000 lash.verb.1
d00000.s02540.t00000 spareful.adjective.0
d00000.s02541.t00000 speculation.noun.0
d00000.s02542.t00000 lay.noun.8
d00000.s02543.t00000 supposititious.adjective.0
d00000.s02544.t00000 gusty.adjective.3
d00000.s02545.t00000 tranquilize.verb.1
d00000.s02546.t00000 roundly.adverb.1
d00000.s02547.t00000 stabby.adjective.4
d00000.s02548.t00000 snavel.verb.0
d00000.s02549.t00000 line.verb.10
d00000.s02550.t00000 tarsectomy.noun.1
d00000.s02551.t00000 twice.adverb.1
d00000.s02552.t00000 first_among_equals.noun.1
d00000.s02553.t00000 nuremberg_defense.noun.0
d00000.s02554.t00000 ledger.noun.4
d00000.s02555.t00000 pagod.noun.1
d00000.s02556.t00000 fable.verb.0
d00000.s02557.t00000 terraqueous.adjective.1
d00000.s02558.t00000 check-out_time.noun.1
d00000.s02559.t00000 sensibly.adverb.1
d00000.s02560.t00000 pecan.noun.0
d00000.s02561.t00000 chatelaine.noun.0
d00000.s02562.t00000 subject.noun.2
d00000.s02563.t00000 rankle.verb.1
d00000.s02564.t00000 pogie.noun.0
d00000.s02565.t00000 north_forty.noun.1
d00000.s02566.t00000 wristlet.noun.3
d00000.s02567.t00000 blotto.noun.2
d00000.s02568.t00000 demolish.verb.1
d00000.s02569.t00000 squaffle.noun.1
d00000.s02570.t00000 repose.noun.0
d00000.s02571.t00000 jukebox.verb.3
d00000.s02572.t00000 will-they-won't-they.adjective.1
d00000.s02573.t00000 non-inscrit.noun.1
d00000.s02574.t00000 frontage.noun.3
d00000.s02575.t00000 infuriation.noun.1
d00000.s02576.t00000 accident.noun.3
d00000.s02577.t00000 fillip.noun.3
d00000.s02578.t00000 tramp_stamp.noun.0
d00000.s02579.t00000 talkaholic.noun.1
d00000.s02580.t00000 open-handed.adverb.0
d00000.s02581.t00000 mapful.noun.1
d00000.s02582.t00000 inanition.noun.2
d00000.s02583.t00000 status_mixtus.noun.0
d00000.s02584.t00000 commit.verb.5
d00000.s02585.t00000 misle.verb.1
d00000.s02586.t00000 ugandan.adjective.1
d00000.s02587.t00000 fanfare.verb.3
d00000.s02588.t00000 abalienate.verb.1
d00000.s02589.t00000 plunging.noun.1
d00000.s02590.t00000 ringhead.noun.1
d00000.s02591.t00000 pip_to_the_post.verb.1
d00000.s02592.t00000 grope.verb.1
d00000.s02593.t00000 upness.noun.0
d00000.s02594.t00000 ho.noun.2
d00000.s02595.t00000 adumbration.noun.3
d00000.s02596.t00000 windmill.verb.0
d00000.s02597.t00000 bubble.verb.8
d00000.s02598.t00000 extravagant.adjective.1
d00000.s02599.t00000 gape.verb.2
d00000.s02600.t00000 work_the_refs.verb.0
d00000.s02601.t00000 qanon.noun.1
d00000.s02602.t00000 superbrain.noun.0
d00000.s02603.t00000 meanless.adjective.0
d00000.s02604.t00000 breeder.noun.2
d00000.s02605.t00000 harvest.noun.3
d00000.s02606.t00000 devil-ridden.adjective.0
d00000.s02607.t00000 smart.noun.1
d00000.s02608.t00000 large-handed.adjective.0
d00000.s02609.t00000 planet.noun.3
d00000.s02610.t00000 bogart.noun.0
d00000.s02611.t00000 quid_pro_quo.noun.5
d00000.s02612.t00000 elevate.verb.4
d00000.s02613.t00000 rockily.adverb.0
d00000.s02614.t00000 fool.noun.2
d00000.s02615.t00000 falsehood.noun.2
d00000.s02616.t00000 choke.verb.3
d00000.s02617.t00000 plastic.adjective.7
d00000.s02618.t00000 aegilops.noun.0
d00000.s02619.t00000 knee-trembling.adjective.5
d00000.s02620.t00000 speculation.noun.2
d00000.s02621.t00000 claw.verb.5
d00000.s02622.t00000 gup.noun.0
d00000.s02623.t00000 protestant.adjective.1
d00000.s02624.t00000 save_by_the_bell.verb.1
d00000.s02625.t00000 orb.noun.0
d00000.s02626.t00000 sickly.adjective.4
d00000.s02627.t00000 factual_relativism.noun.1
d00000.s02628.t00000 antecedence.noun.1
d00000.s02629.t00000 slack-jawed.adjective.1
d00000.s02630.t00000 pretty.adjective.6
d00000.s02631.t00000 backcomb.noun.1
d00000.s02632.t00000 tripos.noun.0
d00000.s02633.t00000 flare.verb.0
d00000.s02634.t00000 deadly.adjective.0
d00000.s02635.t00000 snarf.verb.0
d00000.s02636.t00000 dodecad.noun.0
d00000.s02637.t00000 zori.noun.0
d00000.s02638.t00000 stuff.noun.2
d00000.s02639.t00000 mourning.noun.1
d00000.s02640.t00000 motivate.verb.1
d00000.s02641.t00000 sallow.adjective.1
d00000.s02642.t00000 indented.adjective.1
d00000.s02643.t00000 condole.verb.0
d00000.s02644.t00000 borborygm.noun.0
d00000.s02645.t00000 dirigent.noun.1
d00000.s02646.t00000 straight.noun.3
d00000.s02647.t00000 gent.adjective.0
d00000.s02648.t00000 pecker.noun.6
d00000.s02649.t00000 seniory.noun.0
d00000.s02650.t00000 strategy.noun.1
d00000.s02651.t00000 pope.noun.12
d00000.s02652.t00000 spell.noun.4
d00000.s02653.t00000 who_shot_john.noun.0
d00000.s02654.t00000 fembot.noun.0
d00000.s02655.t00000 flurry.noun.4
d00000.s02656.t00000 bicameral.adjective.2
d00000.s02657.t00000 sallow.noun.0
d00000.s02658.t00000 expedition.noun.2
d00000.s02659.t00000 frivolous.adjective.2
d00000.s02660.t00000 deny.verb.1
d00000.s02661.t00000 lord.noun.2
d00000.s02662.t00000 technicity.noun.1
d00000.s02663.t00000 use.noun.5
d00000.s02664.t00000 psychotopology.noun.1
d00000.s02665.t00000 blotto.noun.3
d00000.s02666.t00000 didactic.adjective.0
d00000.s02667.t00000 hardware.noun.1
d00000.s02668.t00000 all_the_time.adverb.0
d00000.s02669.t00000 moil.verb.0
d00000.s02670.t00000 laird.noun.0
d00000.s02671.t00000 juvenile.adjective.0
d00000.s02672.t00000 spray.noun.8
d00000.s02673.t00000 vamachara.noun.1
d00000.s02674.t00000 handcarried.adjective.0
d00000.s02675.t00000 egg_crate.noun.2
d00000.s02676.t00000 virtue.noun.7
d00000.s02677.t00000 sublineation.noun.2
d00000.s02678.t00000 repugnancy.noun.1
d00000.s02679.t00000 warp.noun.7
d00000.s02680.t00000 counterfinality.noun.0
d00000.s02681.t00000 decider.noun.1
d00000.s02682.t00000 infatuated.adjective.0
d00000.s02683.t00000 blip.verb.0
d00000.s02684.t00000 shuttlecock.noun.0
d00000.s02685.t00000 temper.noun.2
d00000.s02686.t00000 emissarial.adjective.1
d00000.s02687.t00000 box.noun.0
d00000.s02688.t00000 ixnay.verb.1
d00000.s02689.t00000 crash_pad.noun.3
d00000.s02690.t00000 raven.verb.3
d00000.s02691.t00000 feather_merchant.noun.0
d00000.s02692.t00000 symbolize.verb.2
d00000.s02693.t00000 callow.adjective.1
d00000.s02694.t00000 postulate.verb.0
d00000.s02695.t00000 gardyloo.noun.1
d00000.s02696.t00000 showery.adjective.0
d00000.s02697.t00000 sign-on.noun.5
d00000.s02698.t00000 resurgent.adjective.0
d00000.s02699.t00000 deshi.noun.1
d00000.s02700.t00000 pms.noun.1
d00000.s02701.t00000 creep.verb.9
d00000.s02702.t00000 peach.adjective.1
d00000.s02703.t00000 houseleader.noun.3
d00000.s02704.t00000 smasheroo.noun.1
d00000.s02705.t00000 night-man.noun.0
d00000.s02706.t00000 appeal.verb.5
d00000.s02707.t00000 growl.verb.0
d00000.s02708.t00000 butt_monkey.noun.0
d00000.s02709.t00000 hale_and_hearty.adjective.0
d00000.s02710.t00000 transfan.noun.1
d00000.s02711.t00000 declare.verb.0
d00000.s02712.t00000 gelande.noun.1
d00000.s02713.t00000 tumultuous.adjective.0
d00000.s02714.t00000 mechanical.noun.5
d00000.s02715.t00000 banj.noun.1
d00000.s02716.t00000 delation.noun.1
d00000.s02717.t00000 noddy.noun.1
d00000.s02718.t00000 garrulous.adjective.0
d00000.s02719.t00000 wagon.verb.0
d00000.s02720.t00000 heap.noun.2
d00000.s02721.t00000 prophylactic.noun.1
d00000.s02722.t00000 apuff.adjective.1
d00000.s02723.t00000 noncuple.adjective.2
d00000.s02724.t00000 hypothecation.noun.1
d00000.s02725.t00000 nonism.noun.2
d00000.s02726.t00000 check-out_time.noun.3
d00000.s02727.t00000 jonathan.noun.2
d00000.s02728.t00000 obstreperous.adjective.1
d00000.s02729.t00000 glassen.adjective.0
d00000.s02730.t00000 grue.noun.1
d00000.s02731.t00000 hotbar.noun.0
d00000.s02732.t00000 horse.verb.0
d00000.s02733.t00000 musnad.noun.1
d00000.s02734.t00000 huppie.noun.1
d00000.s02735.t00000 harrow.verb.2
d00000.s02736.t00000 peregrinate.verb.0
d00000.s02737.t00000 radish.noun.2
d00000.s02738.t00000 birdeye.noun.5
d00000.s02739.t00000 broadcast.adverb.0
d00000.s02740.t00000 ovation.noun.0
d00000.s02741.t00000 queer.verb.3
d00000.s02742.t00000 taper.noun.0
d00000.s02743.t00000 toy.noun.4
d00000.s02744.t00000 dilogy.noun.2
d00000.s02745.t00000 skulk.verb.0
d00000.s02746.t00000 sardine.verb.1
d00000.s02747.t00000 bulldog_clip.noun.1
d00000.s02748.t00000 get.verb.6
d00000.s02749.t00000 highlander.noun.2
d00000.s02750.t00000 unconsidered.adjective.2
d00000.s02751.t00000 initialer.noun.1
d00000.s02752.t00000 spinous.adjective.0
d00000.s02753.t00000 laurel.verb.2
d00000.s02754.t00000 tosser.noun.3
d00000.s02755.t00000 groundling.noun.6
d00000.s02756.t00000 cowp.noun.0
d00000.s02757.t00000 solicitude.noun.1
d00000.s02758.t00000 visuality.noun.0
d00000.s02759.t00000 odalism.noun.0
d00000.s02760.t00000 prophesy.verb.1
d00000.s02761.t00000 distill.verb.5
d00000.s02762.t00000 attempt.verb.1
d00000.s02763.t00000 antishadow.noun.2
d00000.s02764.t00000 musicography.noun.1
d00000.s02765.t00000 unacquainted.adjective.1
d00000.s02766.t00000 trundle.verb.3
d00000.s02767.t00000 tartlet.noun.1
d00000.s02768.t00000 eyefuck.verb.2
d00000.s02769.t00000 thuggish.adjective.1
d00000.s02770.t00000 supineness.noun.1
d00000.s02771.t00000 malady.noun.0
d00000.s02772.t00000 stiver.noun.1
d00000.s02773.t00000 slow_march.noun.2
d00000.s02774.t00000 pit_boss.noun.1
d00000.s02775.t00000 droop.verb.3
d00000.s02776.t00000 formula.noun.2
d00000.s02777.t00000 cashless.adjective.1
d00000.s02778.t00000 pokie.noun.0
d00000.s02779.t00000 arsehole.noun.1
d00000.s02780.t00000 amazement.noun.1
d00000.s02781.t00000 sack.noun.11
d00000.s02782.t00000 happy-go-lucky.noun.0
d00000.s02783.t00000 tardlet.noun.0
d00000.s02784.t00000 thew.noun.3
d00000.s02785.t00000 prill.noun.2
d00000.s02786.t00000 pangender.adjective.0
d00000.s02787.t00000 fine.noun.0
d00000.s02788.t00000 peer.noun.1
d00000.s02789.t00000 outway.noun.1
d00000.s02790.t00000 overperson.noun.0
d00000.s02791.t00000 horror.noun.2
d00000.s02792.t00000 excess_baggage.noun.1
d00000.s02793.t00000 recompense.verb.0
d00000.s02794.t00000 cryonicist.noun.0
d00000.s02795.t00000 tilly.noun.1
d00000.s02796.t00000 omnisexual.adjective.2
d00000.s02797.t00000 snob.noun.2
d00000.s02798.t00000 lead.verb.19
d00000.s02799.t00000 ash.verb.0
d00000.s02800.t00000 take_exception.verb.0
d00000.s02801.t00000 freshen.verb.2
d00000.s02802.t00000 spready.adjective.0
d00000.s02803.t00000 tannage.noun.0
d00000.s02804.t00000 intend.verb.0
d00000.s02805.t00000 bang.noun.3
d00000.s02806.t00000 playbook.noun.3
d00000.s02807.t00000 monstrocious.adjective.1
d00000.s02808.t00000 hyperuria.noun.1
d00000.s02809.t00000 precise.adjective.0
d00000.s02810.t00000 wergeld.noun.0
d00000.s02811.t00000 apostolize.verb.0
d00000.s02812.t00000 stink_to_high_heaven.verb.0
d00000.s02813.t00000 rapefic.noun.0
d00000.s02814.t00000 tbilisi.noun.1
d00000.s02815.t00000 fret.noun.4
d00000.s02816.t00000 hilary_term.noun.0
d00000.s02817.t00000 cakewalk.noun.3
d00000.s02818.t00000 mount.verb.4
d00000.s02819.t00000 litty.adjective.1
d00000.s02820.t00000 festival_of_lights.noun.0
d00000.s02821.t00000 rum.adjective.1
d00000.s02822.t00000 lewd.verb.0
d00000.s02823.t00000 lasting.adjective.1
d00000.s02824.t00000 event.verb.1
d00000.s02825.t00000 snipey.adjective.0
d00000.s02826.t00000 hematin.noun.0
d00000.s02827.t00000 tarn.noun.1
d00000.s02828.t00000 transflexion.noun.0
d00000.s02829.t00000 frill.noun.3
d00000.s02830.t00000 neat.adjective.1
d00000.s02831.t00000 social_engineering.noun.2
d00000.s02832.t00000 denumber.verb.2
d00000.s02833.t00000 passer.noun.5
d00000.s02834.t00000 memedom.noun.1
d00000.s02835.t00000 word.noun.0
d00000.s02836.t00000 spit_fire.verb.1
d00000.s02837.t00000 fatphobe.noun.0
d00000.s02838.t00000 esperanto.noun.1
d00000.s02839.t00000 colt's_tooth.noun.1
d00000.s02840.t00000 flabbergastation.noun.0
d00000.s02841.t00000 intent.adjective.0
d00000.s02842.t00000 footpad.noun.3
d00000.s02843.t00000 halfpenny.noun.1
d00000.s02844.t00000 rinky-dink.noun.4
d00000.s02845.t00000 aftershock.noun.2
d00000.s02846.t00000 put.verb.10
d00000.s02847.t00000 flog.verb.4
d00000.s02848.t00000 savage.adjective.1
d00000.s02849.t00000 expeditious.adjective.1
d00000.s02850.t00000 nigh.adjective.1
d00000.s02851.t00000 personal_capital.noun.1
d00000.s02852.t00000 becloud.verb.0
d00000.s02853.t00000 tender.verb.3
d00000.s02854.t00000 straight.adjective.1
d00000.s02855.t00000 case.verb.3
d00000.s02856.t00000 contemptive.adjective.1
d00000.s02857.t00000 query.noun.1
d00000.s02858.t00000 metalloid.adjective.1
d00000.s02859.t00000 linchpin.noun.1
d00000.s02860.t00000 shirt_sleeves.noun.0
d00000.s02861.t00000 frill.verb.2
d00000.s02862.t00000 hooly.adverb.0
d00000.s02863.t00000 heinie.noun.1
d00000.s02864.t00000 youthenize.verb.1
d00000.s02865.t00000 overweight.verb.1
d00000.s02866.t00000 promised.adjective.0
d00000.s02867.t00000 water.noun.15
d00000.s02868.t00000 anfractuous.adjective.0
d00000.s02869.t00000 homomorphism.noun.0
d00000.s02870.t00000 picture.verb.0
d00000.s02871.t00000 fell.noun.7
d00000.s02872.t00000 youtube.noun.1
